# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 2508       1.131736306964e+01      -1.257983949956e-05      -4.291022033618e-07      -2.464493696579e-08       6.425464554904e-10       1.082021890113e+01      -7.030333699727e-07      -5.474902629062e-08       2.255133868258e-08       7.813238090431e+00      -8.816735705453e-09       1.018504315653e-08       3.849018438451e+00       5.358523042255e-09       1.751851926401e+00 
 2509       1.131901687928e+01      -1.259686533230e-05      -4.618941965194e-07      -3.155893620591e-08       2.772280975950e-09       1.082183602805e+01      -7.519887233444e-07      -6.440077847796e-08       2.355824029276e-08       7.814575899078e+00      -8.775458969431e-09       9.489399868836e-09       3.849827750830e+00       5.181983768117e-09       1.752279302889e+00 
 2510       1.132067010788e+01      -1.264777109761e-05      -5.079296495990e-07      -4.159942795246e-08       5.448935818133e-09       1.082345257448e+01      -7.985806719498e-07      -7.409272113828e-08       2.406384456297e-08       7.815913282570e+00      -7.428224760728e-09       8.318616997123e-09       3.850636824975e+00       4.860744075144e-09       1.752706566064e+00 
 2511       1.132232274776e+01      -1.272820939801e-05      -5.619558917969e-07      -5.356505228352e-08       8.363845465472e-09       1.082506855072e+01      -8.407096634723e-07      -8.326452912325e-08       2.409891738095e-08       7.817250239717e+00      -5.119503550126e-09       6.842460201835e-09       3.851445662187e+00       4.442623262734e-09       1.753133716311e+00 
 2512       1.132397479123e+01      -1.283381879185e-05      -6.187034419487e-07      -6.625060395007e-08       1.120735788768e-08       1.082668396708e+01      -8.762694702545e-07      -9.135409192774e-08       2.369432552344e-08       7.818586769308e+00      -2.194870744260e-09       5.231238723401e-09       3.852254263764e+00       3.975593807127e-09       1.753560754013e+00 
 2513       1.132562623051e+01      -1.296022377925e-05      -6.728859917741e-07      -7.844702854317e-08       1.366883355792e-08       1.082829883389e+01      -9.031471826598e-07      -9.779751191293e-08       2.288103675749e-08       7.819922870121e+00       9.989922122468e-10       3.655805924124e-09       3.853062631004e+00       3.507781514119e-09       1.753987679555e+00 
 2514       1.132727705781e+01      -1.310303478806e-05      -7.192003891222e-07      -8.894141866104e-08       1.543664446998e-08       1.082991316148e+01      -9.192232024334e-07      -1.020291025295e-07       2.169011994185e-08       7.821258540911e+00       4.114296734650e-09       2.287559830056e-09       3.853870765206e+00       3.087465671789e-09       1.754414493319e+00 
 2515       1.132892726529e+01      -1.325784815982e-05      -7.523266212160e-07      -9.651701007630e-08       1.619817315543e-08       1.083152696021e+01      -9.223712360632e-07      -1.034813865406e-07       2.015274512831e-08       7.822593780419e+00       6.802145995956e-09       1.298443672886e-09       3.854678667663e+00       2.763079203210e-09       1.754841195687e+00 
 2516       1.133057684505e+01      -1.342024613575e-05      -7.669277978975e-07      -9.995317790299e-08       1.563981170080e-08       1.083314024043e+01      -9.104582881415e-07      -1.015850942452e-07       1.830018366309e-08       7.823928587370e+00       8.712533824784e-09       8.609464318134e-10       3.855486339671e+00       2.583208819172e-09       1.755267787040e+00 
 2517       1.133222579248e+01      -1.358561282510e-05      -7.591541750905e-07      -9.838047245273e-08       1.355829666167e-08       1.083475300984e+01      -8.824383855632e-07      -9.602998507099e-08       1.618117277246e-08       7.825262960808e+00       9.575147966772e-09       1.095478339737e-09       3.856293782139e+00       2.582063052053e-09       1.755694267685e+00 
 2518       1.133387411624e+01      -1.374858096878e-05      -7.311648195417e-07      -9.234799137560e-08       1.019542350774e-08       1.083636526535e+01      -8.416407159998e-07      -8.754897390190e-08       1.391411949917e-08       7.826596901115e+00       9.442295728118e-09       1.912161792565e-09       3.857100994440e+00       2.735783674600e-09       1.756120637633e+00 
 2519       1.133552182832e+01      -1.390358192927e-05      -6.866322157042e-07      -8.276220937291e-08       5.905277437816e-09       1.083797700113e+01      -7.925006051157e-07      -7.713856290600e-08       1.163520066749e-08       7.827930408999e+00       8.447389367699e-09       3.168121130281e-09       3.857907975555e+00       3.005880424934e-09       1.756546896822e+00 
 2520       1.133716894075e+01      -1.404502939840e-05      -6.292406260295e-07      -7.053250528838e-08       1.043075436978e-09       1.083958821133e+01      -7.394675369157e-07      -6.579843557893e-08       9.481026408130e-09       7.829263485159e+00       6.724270498623e-09       4.720023636582e-09       3.858714724459e+00       3.353739922370e-09       1.756973045186e+00 
 2521       1.133881546555e+01      -1.416731937981e-05      -5.626861026897e-07      -5.657116499758e-08      -4.034832598239e-09       1.084119889007e+01      -6.870051678141e-07      -5.453145990549e-08       7.588640588398e-09       7.830596130281e+00       4.407210516054e-09       6.424079084352e-09       3.859521240115e+00       3.740625544989e-09       1.757399082659e+00 
 2522       1.134046141478e+01      -1.426483017140e-05      -4.906764993002e-07      -4.179338429742e-08      -8.970962734629e-09       1.084280903140e+01      -6.395913407053e-07      -4.434369152120e-08       6.095521242308e-09       7.831928345043e+00       1.630911025021e-09       8.136039281149e-09       3.860327521478e+00       4.127677307203e-09       1.757825009168e+00 
 2523       1.134210680050e+01      -1.433192234786e-05      -4.169314826419e-07      -2.711727179559e-08      -1.340669587711e-08       1.084441862936e+01      -6.017180990333e-07      -3.624437687382e-08       5.139581000739e-09       7.833260130111e+00      -1.469495731757e-09       9.711197614677e-09       3.861133567497e+00       4.475911737324e-09       1.758250824644e+00 
 2524       1.134375163480e+01      -1.436293874309e-05      -3.451825443837e-07      -1.346385180003e-08      -1.698227664354e-08       1.084602767794e+01      -5.778917008614e-07      -3.124595638497e-08       4.859167521568e-09       7.834591486139e+00      -4.758446446059e-09       1.100438859827e-08       3.861939377110e+00       4.746221755131e-09       1.758676529010e+00 
 2525       1.134539592979e+01      -1.435220443271e-05      -2.791730128051e-07      -1.757067208355e-09      -1.933681223947e-08       1.084763617109e+01      -5.726326329425e-07      -3.036406761161e-08       5.393063919813e-09       7.835922413772e+00      -8.099946316340e-09       1.186998741637e-08       3.862744949247e+00       4.899376549438e-09       1.759102122191e+00 
 2526       1.134703969491e+01      -1.429676952969e-05      -2.220257007546e-07       7.274560410017e-09      -2.021572269950e-08       1.084924410343e+01      -5.889465418179e-07      -3.425967369632e-08       6.812865733838e-09       7.837252913742e+00      -1.136421583553e-08       1.220308267278e-08       3.863550283236e+00       4.908540123136e-09       1.759527604070e+00 
 2527       1.134868292899e+01      -1.420465497968e-05      -1.743418206089e-07       1.369421267479e-08      -1.979377447198e-08       1.085085147233e+01      -6.237273135720e-07      -4.216317557169e-08       8.919682628236e-09       7.838582987168e+00      -1.444767411434e-08       1.206325634066e-08       3.864355380031e+00       4.796906468001e-09       1.759952974378e+00 
 2528       1.135032562814e+01      -1.408665453048e-05      -1.360910723632e-07       1.776394333532e-08      -1.835391717143e-08       1.085245827584e+01      -6.723273744241e-07      -5.294406928775e-08       1.144625905658e-08       7.839912635255e+00      -1.725307054538e-08       1.155152044142e-08       3.865160240991e+00       4.600282311641e-09       1.760378232807e+00 
 2529       1.135196778845e+01      -1.395359629362e-05      -1.072430064562e-07       1.974665019809e-08      -1.618000315854e-08       1.085406451198e+01      -7.300843391097e-07      -6.546825078760e-08       1.412448986391e-08       7.841241859201e+00      -1.968284780447e-08       1.076920932174e-08       3.865964867475e+00       4.354588374870e-09       1.760803379044e+00 
 2530       1.135360940597e+01      -1.381634277846e-05      -8.776702360449e-08       1.990607596597e-08      -1.355678843493e-08       1.085567017874e+01      -7.923209962050e-07      -7.859801234117e-08       1.668541944560e-08       7.842570660195e+00      -2.163914154785e-08       9.817979973185e-09       3.866769260839e+00       4.095859484611e-09       1.761228412774e+00 
 2531       1.135525047673e+01      -1.368579092617e-05      -7.763237463683e-08       1.850680907744e-08      -1.076993353796e-08       1.085727527410e+01      -8.543452934506e-07      -9.119203897897e-08       1.885924090621e-08       7.843899039417e+00      -2.302378010928e-08       8.799812351607e-09       3.867573422441e+00       3.860244686815e-09       1.761653333679e+00 
 2532       1.135689099670e+01      -1.357287214382e-05      -7.680816032875e-08       1.581428454590e-08      -8.106004435560e-09       1.085887979600e+01      -9.114503230756e-07      -1.021054049258e-07       2.037529521836e-08       7.845226998038e+00      -2.373828419720e-08       7.817009696719e-09       3.868377353636e+00       3.684007359363e-09       1.762078141438e+00 
 2533       1.135853096186e+01      -1.348855233837e-05      -8.526333123688e-08       1.209478479888e-08      -5.852473421037e-09       1.086048374236e+01      -9.589143071223e-07      -1.101895700345e-07       2.096207038157e-08       7.846554537220e+00      -2.368386659187e-08       6.972198851583e-09       3.869181055777e+00       3.603525324983e-09       1.762502835727e+00 
 2534       1.136017036810e+01      -1.344383195072e-05      -1.029666875334e-07       7.615440517301e-09      -4.297720007888e-09       1.086208711108e+01      -9.920005827696e-07      -1.142923762199e-07       2.034720058115e-08       7.847881658116e+00      -2.276143184253e-08       6.368330582115e-09       3.869984530220e+00       3.655290964156e-09       1.762927416219e+00 
 2535       1.136180921095e+01      -1.344677341896e-05      -1.292911891013e-07       2.676348638683e-09      -3.661390723293e-09       1.086368990196e+01      -1.007178767571e-06      -1.136015686901e-07       1.835824453008e-08       7.849208361419e+00      -2.093983152054e-08       6.083627115370e-09       3.870787777913e+00       3.863332612967e-09       1.763351882724e+00 
 2536       1.136344748431e+01      -1.349356473805e-05      -1.612231263746e-07      -2.292872599944e-09      -3.885037149632e-09       1.086529212259e+01      -1.005795992166e-06      -1.086775349790e-07       1.522565825857e-08       7.850534646009e+00      -1.846106138887e-08       6.096265991298e-09       3.871590798194e+00       4.201399138545e-09       1.763776235613e+00 
 2537       1.136508518169e+01      -1.357740434832e-05      -1.951426047755e-07      -6.829079299001e-09      -4.840270326891e-09       1.086689378247e+01      -9.904268444932e-07      -1.004265242273e-07       1.128157071324e-08       7.851860510301e+00      -1.563624891205e-08       6.359261798386e-09       3.872393589986e+00       4.630557155000e-09       1.764200475396e+00 
 2538       1.136672229654e+01      -1.369146899713e-05      -2.274182837798e-07      -1.046766697354e-08      -6.398291626524e-09       1.086849489114e+01      -9.636541237743e-07      -8.975766696166e-08       6.859164540408e-09       7.853185952688e+00      -1.277750630877e-08       6.825479299137e-09       3.873196152207e+00       5.111749780275e-09       1.764624602581e+00 
 2539       1.136835882227e+01      -1.382891371747e-05      -2.544073656329e-07      -1.274256911447e-08      -8.429892346334e-09       1.087009545815e+01      -9.280688486270e-07      -7.758297793999e-08       2.292677126174e-09       7.854510971551e+00      -1.019793152305e-08       7.447633281928e-09       3.873998483765e+00       5.605796514252e-09       1.765048617679e+00 
 2540       1.136999475226e+01      -1.398287180646e-05      -2.724555840642e-07      -1.318625574982e-08      -1.080545330536e-08       1.087169549305e+01      -8.862702651863e-07      -6.481735899787e-08      -2.082598363607e-09       7.855835565248e+00      -8.211609195494e-09       8.178288412889e-09       3.874800583560e+00       6.073393116874e-09       1.765472521198e+00 
 2541       1.137163007983e+01      -1.414645480395e-05      -2.778971930030e-07      -1.132973200599e-08      -1.339494443874e-08       1.087329500541e+01      -8.408658552227e-07      -5.237860189448e-08      -5.930311943289e-09       7.857159732123e+00      -7.133611634470e-09       8.969859087768e-09       3.875602450483e+00       6.475111486255e-09       1.765896313647e+00 
 2542       1.137326479828e+01      -1.431275247102e-05      -2.670549552932e-07      -6.702536668944e-09      -1.606792439264e-08       1.087489400481e+01      -7.944713442613e-07      -4.118739115856e-08      -8.913055767420e-09       7.858483470499e+00      -7.279999787342e-09       9.774609283803e-09       3.876404083415e+00       6.771399536797e-09       1.766319995534e+00 
 2543       1.137489890086e+01      -1.447483276860e-05      -2.362401314086e-07       1.167259254493e-09      -1.869354011909e-08       1.087649250083e+01      -7.497107097003e-07      -3.216730693452e-08      -1.069236309072e-08       7.859806778685e+00      -8.967824211673e-09       1.054465241159e-08       3.877205481231e+00       6.922581077303e-09       1.766743567367e+00 
 2544       1.137653238395e+01      -1.462638893243e-05      -1.832581127666e-07       1.249980669253e-08      -2.115022371487e-08       1.087809050008e+01      -7.089087595993e-07      -2.602664026919e-08      -1.103577417333e-08       7.861129655723e+00      -1.238205707034e-08       1.123756616705e-08       3.878006643220e+00       6.901281659802e-09       1.767167029595e+00 
 2545       1.137816525660e+01      -1.476368481099e-05      -1.119348137021e-07       2.650214534828e-08      -2.335484473735e-08       1.087968799724e+01      -6.731669192884e-07      -2.260246103145e-08      -1.013870945353e-08       7.862452103658e+00      -1.717554926267e-08       1.183327269800e-08       3.878807570367e+00       6.729784520552e-09       1.767590382435e+00 
 2546       1.137979753108e+01      -1.488362068201e-05      -2.761631050417e-08       4.212515756213e-08      -2.523372487888e-08       1.088128498395e+01      -6.432821412587e-07      -2.151278018067e-08      -8.304446974770e-09       7.863774125282e+00      -2.286677261842e-08       1.231725530292e-08       3.879608264083e+00       6.442889413492e-09       1.768013626046e+00 
 2547       1.138142921962e+01      -1.498308716341e-05       6.433442058977e-08       5.831641438677e-08      -2.671295573577e-08       1.088288145179e+01      -6.200538538190e-07      -2.237439326801e-08      -5.837224629799e-09       7.865095723384e+00      -2.897267827411e-08       1.267495221024e-08       3.880408725775e+00       6.075506274126e-09       1.768436760584e+00 
 2548       1.138306033453e+01      -1.505896520382e-05       1.585374867733e-07       7.402017233220e-08      -2.771839858283e-08       1.088447739232e+01      -6.042839635169e-07      -2.480287923844e-08      -3.042241105090e-09       7.866416900751e+00      -3.500869517793e-08       1.289175653426e-08       3.881208956852e+00       5.662655327949e-09       1.768859786204e+00 
 2549       1.138469088810e+01      -1.510812607314e-05       2.495960620493e-07       8.817737011072e-08      -2.817568414800e-08       1.088607279704e+01      -5.967768575595e-07      -2.841259923283e-08      -2.256568252177e-10       7.867737660165e+00      -4.048872859457e-08       1.295301623110e-08       3.882008958721e+00       5.239467198863e-09       1.769282703059e+00 
 2550       1.138632089265e+01      -1.512743135307e-05       3.320963706092e-07       9.972562538189e-08      -2.801021238698e-08       1.088766765741e+01      -5.983394062341e-07      -3.281669539001e-08       2.305405102744e-09       7.869058004404e+00      -4.492515861009e-08       1.284403405463e-08       3.882808732789e+00       4.841183017604e-09       1.769705511303e+00 
 2551       1.138795036052e+01      -1.511373292766e-05       4.006076702111e-07       1.075992314976e-07      -2.714715225786e-08       1.088926196484e+01      -6.097809653293e-07      -3.762708964883e-08       4.242857944829e-09       7.870377936243e+00      -4.782883863685e-08       1.255006751243e-08       3.883608280460e+00       4.503154530159e-09       1.770128211084e+00 
 2552       1.138957930407e+01      -1.506387297387e-05       4.496822355588e-07       1.107291542469e-07      -2.551144149569e-08       1.089085571070e+01      -6.319133785556e-07      -4.245448255023e-08       5.277650395789e-09       7.871697458452e+00      -4.870909391829e-08       1.205632882171e-08       3.884407603141e+00       4.260844206186e-09       1.770550802553e+00 
 2553       1.139120773277e+01      -1.497693552753e-05       4.754375011393e-07       1.084267217577e-07      -2.308244048936e-08       1.089244888807e+01      -6.647818667369e-07      -4.693041466614e-08       5.184231557481e-09       7.873016573002e+00      -4.725357292195e-08       1.136303121086e-08       3.885206701818e+00       4.140873978519e-09       1.770973285768e+00 
 2554       1.139283564447e+01      -1.486101531118e-05       4.803124385870e-07       1.015371053676e-07      -2.005823688770e-08       1.089404149699e+01      -7.053528704064e-07      -5.077359155164e-08       4.074477122318e-09       7.874335278660e+00      -4.386893167116e-08       1.053062220974e-08       3.886005575801e+00       4.134115145356e-09       1.771395660435e+00 
 2555       1.139446303409e+01      -1.472648771104e-05       4.683384271067e-07       9.129244822863e-08      -1.669228293825e-08       1.089563353925e+01      -7.498129503044e-07      -5.372393682075e-08       2.145217739142e-09       7.875653573379e+00      -3.914324760980e-08       9.634809713995e-09       3.886804223976e+00       4.222444337283e-09       1.771817926166e+00 
 2556       1.139608989650e+01      -1.458376075922e-05       4.435595839571e-07       7.892877676847e-08      -1.323882774636e-08       1.089722501661e+01      -7.943366845462e-07      -5.552056327480e-08      -4.060940373048e-10       7.876971455093e+00      -3.366645015426e-08       8.751539432881e-09       3.887602645220e+00       4.387680813250e-09       1.772240082571e+00 
 2557       1.139771622656e+01      -1.444327516569e-05       4.100327769483e-07       6.568600449689e-08      -9.952918055689e-09       1.089881593084e+01      -8.350866568889e-07      -5.590177211052e-08      -3.381383136273e-09       7.878288921716e+00      -2.803032250831e-08       7.956995122086e-09       3.888400838399e+00       4.611586404253e-09       1.772662129259e+00 
 2558       1.139934201906e+01      -1.431550435025e-05       3.718276369379e-07       5.280793581220e-08      -7.090399028615e-09       1.090040628368e+01      -8.682134449972e-07      -5.460505212812e-08      -6.581951360899e-09       7.879605971147e+00      -2.282850347795e-08       7.327598816592e-09       3.889198802374e+00       4.875865457016e-09       1.773084065832e+00 
 2559       1.140096726878e+01      -1.421095447455e-05       3.330265703277e-07       4.154226980773e-08      -4.907915026742e-09       1.090199607687e+01      -8.898556087098e-07      -5.136707893940e-08      -9.808476778092e-09       7.880922601260e+00      -1.865648928625e-08       6.940011063524e-09       3.889996535994e+00       5.162164777673e-09       1.773505891891e+00 
 2560       1.140259197046e+01      -1.414016447405e-05       2.977247715602e-07       3.314060407823e-08      -3.662910391344e-09       1.090358531211e+01      -8.961396783053e-07      -4.592371417590e-08      -1.286101310843e-08       7.882238809916e+00      -1.611163538828e-08       6.871131155003e-09       3.890794038103e+00       5.452073575446e-09       1.773927607033e+00 
 2561       1.140421611879e+01      -1.411370609001e-05       2.700302356155e-07       2.885843852629e-08      -3.613630223832e-09       1.090517399113e+01      -8.831801427683e-07      -3.801000469692e-08      -1.553898911606e-08       7.883554594954e+00      -1.579315828589e-08       7.198097360998e-09       3.891591307532e+00       5.727123406331e-09       1.774349210854e+00 
 2562       1.140583970842e+01      -1.413897899027e-05       2.532956757541e-07       2.958373856832e-08      -4.917350426951e-09       1.090676211658e+01      -8.485554123536e-07      -2.754410017565e-08      -1.767979698309e-08       7.884869954888e+00      -1.809862654495e-08       7.963960328208e-09       3.892388343543e+00       5.971794360665e-09       1.774770703051e+00 
 2563       1.140746273381e+01      -1.421057605276e-05       2.478094549086e-07       3.472029744780e-08      -7.324430696873e-09       1.090834969501e+01      -7.957449473828e-07      -1.518015603363e-08      -1.927479964600e-08       7.886184890995e+00      -2.261215926755e-08       9.074488435787e-09       3.893185147138e+00       6.182552512837e-09       1.775192083755e+00 
 2564       1.140908518937e+01      -1.431986307818e-05       2.530914816456e-07       4.329799932862e-08      -1.048251443601e-08       1.090993673394e+01      -7.297174666222e-07      -1.758589064401e-09      -2.035398528677e-08       7.887499405236e+00      -2.871273446459e-08       1.040077309115e-08       3.893981719751e+00       6.358864013142e-09       1.775613353202e+00 
 2565       1.141070706950e+01      -1.445817867381e-05       2.686601048702e-07       5.434367733063e-08      -1.403813961322e-08       1.091152324088e+01      -6.554572912859e-07       1.187755139520e-08      -2.094743865645e-08       7.888813499570e+00      -3.577738039781e-08       1.181350160701e-08       3.894778062819e+00       6.500193533359e-09       1.776034511629e+00 
 2566       1.141232836851e+01      -1.461683422688e-05       2.940321122854e-07       6.688111054802e-08      -1.763673768447e-08       1.091310922337e+01      -5.779643602743e-07       2.488258089587e-08      -2.108534117022e-08       7.890127175946e+00      -4.318117367551e-08       1.318295680694e-08       3.895574177777e+00       6.606004265370e-09       1.776455559269e+00 
 2567       1.141394908071e+01      -1.478711387801e-05       3.287227288524e-07       7.993102106774e-08      -2.092263251341e-08       1.091469468894e+01      -5.022542454142e-07       3.640817730663e-08      -2.079797100252e-08       7.891440436310e+00      -5.029723734830e-08       1.437901663091e-08       3.896370066059e+00       6.675757919775e-09       1.776876496355e+00 
 2568       1.141556920037e+01      -1.496027449461e-05       3.722456152495e-07       9.251107098795e-08      -2.353903929203e-08       1.091627964513e+01      -4.333581666977e-07       4.560337824570e-08      -2.011570318213e-08       7.892753282599e+00      -5.649673900481e-08       1.527115374077e-08       3.897165729099e+00       6.708914724518e-09       1.777297323119e+00 
 2569       1.141718872172e+01      -1.512754564430e-05       4.241128663330e-07       1.036358594364e-07      -2.512806346124e-08       1.091786409948e+01      -3.763230075217e-07       5.161457851124e-08      -1.906900968730e-08       7.894065716747e+00      -6.114888886744e-08       1.572843512586e-08       3.897961168332e+00       6.704933423505e-09       1.777718039792e+00 
 2570       1.141880763894e+01      -1.528012956831e-05       4.838350095962e-07       1.123169195890e-07      -2.533069963153e-08       1.091944805954e+01      -3.362113299271e-07       5.358552751225e-08      -1.768845954080e-08       7.895377740681e+00      -6.362093788811e-08       1.561952170847e-08       3.898756385189e+00       6.663271275222e-09       1.778138646603e+00 
 2571       1.142042594921e+01      -1.541055539045e-05       5.504328524387e-07       1.177833933101e-07      -2.390405475128e-08       1.092103153002e+01      -3.166558963163e-07       5.098987347740e-08      -1.602344413970e-08       7.896689355980e+00      -6.347923295728e-08       1.486250888973e-08       3.899551380679e+00       6.585577756052e-09       1.778559143806e+00 
 2572       1.142204366183e+01      -1.551675022488e-05       6.209699891627e-07       1.201454343721e-07      -2.107374928753e-08       1.092261450421e+01      -3.155142084460e-07       4.463087074496e-08      -1.419846958635e-08       7.898000562857e+00      -6.109363757017e-08       1.357475914908e-08       3.900346154109e+00       6.482289324966e-09       1.778979531751e+00 
 2573       1.142366078913e+01      -1.559799120257e-05       6.920119327084e-07       1.197345777439e-07      -1.718352101522e-08       1.092419697252e+01      -3.291892489853e-07       3.564736124359e-08      -1.235718516351e-08       7.899311361172e+00      -5.703654987798e-08       1.192392203889e-08       3.901140704353e+00       6.366072216968e-09       1.779399810813e+00 
 2574       1.142527734347e+01      -1.565355333942e-05       7.601134964159e-07       1.168834061246e-07      -1.257818409024e-08       1.092577892530e+01      -3.540727164373e-07       2.518174825932e-08      -1.064368765057e-08       7.900621750772e+00      -5.188215994414e-08       1.007817125224e-08       3.901935030280e+00       6.249632187834e-09       1.779819981367e+00 
 2575       1.142689333721e+01      -1.568270953430e-05       8.218187836265e-07       1.119255509672e-07      -7.603630097350e-09       1.092736035288e+01      -3.865450141462e-07       1.437999990115e-08      -9.202521758497e-09       7.901931731493e+00      -4.620645148869e-08       8.206205132862e-09       3.902729130746e+00       6.145714552549e-09       1.780240043785e+00 
 2576       1.142850878276e+01      -1.568473056698e-05       8.736611772839e-07       1.051956935014e-07      -2.606829098062e-09       1.092894124549e+01      -4.229752393054e-07       4.391652566679e-09      -8.178680564726e-09       7.903241303157e+00      -4.058720363257e-08       6.477247185208e-09       3.903523004601e+00       6.067104223729e-09       1.780659998440e+00 
 2577       1.143012369252e+01      -1.565888509620e-05       9.121633295358e-07       9.702956575667e-08       2.064169321444e-09       1.093052159337e+01      -4.597211719652e-07      -3.630185592375e-09      -7.717605948077e-09       7.904550465574e+00      -3.560399264204e-08       5.061046584421e-09       3.904316650686e+00       6.026625750053e-09       1.781079845704e+00 
 2578       1.143173807893e+01      -1.560443965756e-05       9.338371513344e-07       8.776395158551e-08       6.060235002418e-09       1.093210138667e+01      -4.931292640406e-07      -8.528831204517e-09      -7.965189023658e-09       7.905859218542e+00      -3.183819367295e-08       4.127878686352e-09       3.905110067833e+00       6.037143354695e-09       1.781499585949e+00 
 2579       1.143335195444e+01      -1.552065866160e-05       9.351838020384e-07       7.773668768632e-08       9.031156165638e-09       1.093368061551e+01      -5.195346283189e-07      -9.144022212915e-09      -9.067770577778e-09       7.907167561845e+00      -2.987298251518e-08       3.848545537561e-09       3.905903254866e+00       6.111560973750e-09       1.781919219543e+00 
 2580       1.143496532847e+01      -1.540850473394e-05       9.141730886003e-07       6.730439617515e-08       1.072011910128e-08       1.093525927248e+01      -5.359388355201e-07      -4.686088670930e-09      -1.110082557572e-08       7.908475495206e+00      -3.012186840147e-08       4.334494338970e-09       3.906696211037e+00       6.257262426144e-09       1.782338746768e+00 
 2581       1.143657819818e+01      -1.527575028471e-05       8.746908585602e-07       5.689579021723e-08       1.124773526138e-08       1.093683736017e+01      -5.420475309215e-07       4.139207479547e-09      -1.385457354592e-08       7.909783018141e+00      -3.231322557238e-08       5.457800455279e-09       3.907488937337e+00       6.459397366702e-09       1.782758167541e+00 
 2582       1.143819055766e+01      -1.513189494699e-05       8.221168284926e-07       4.695867298387e-08       1.082962413718e-08       1.093841488373e+01      -5.382443607622e-07       1.624913481683e-08      -1.704715224666e-08       7.911090130099e+00      -3.600283953318e-08       7.030163695754e-09       3.908281435193e+00       6.697500545390e-09       1.783177481687e+00 
 2583       1.143980240096e+01      -1.498646789787e-05       7.618474830066e-07       3.794223492138e-08       9.682079572617e-09       1.093999184827e+01      -5.249142156675e-07       3.055758364529e-08      -2.039582223989e-08       7.912396830519e+00      -4.074510895474e-08       8.862697005037e-09       3.909073706030e+00       6.951042999130e-09       1.783596689029e+00 
 2584       1.144141372210e+01      -1.484902788713e-05       6.992960910075e-07       3.029705509370e-08       8.022070419112e-09       1.094156825892e+01      -5.024432318716e-07       4.597506271798e-08      -2.361696604092e-08       7.913703118824e+00      -4.609304432793e-08       1.076592589403e-08       3.909865751275e+00       7.199431990033e-09       1.784015789389e+00 
 2585       1.144302451505e+01      -1.472916326580e-05       6.398927219577e-07       2.447510252502e-08       6.067241190240e-09       1.094314412078e+01      -4.712187924394e-07       6.140869595939e-08      -2.642608726823e-08       7.915008994426e+00      -5.159826661794e-08       1.254978787078e-08       3.910657572351e+00       7.422010943641e-09       1.784434782584e+00 
 2586       1.144463477373e+01      -1.463649201487e-05       5.890842621384e-07       2.092973754245e-08       4.035912716454e-09       1.094471943898e+01      -4.316295284897e-07       7.576221918807e-08      -2.853780979313e-08       7.916314456721e+00      -5.681100591863e-08       1.402363187135e-08       3.911449170684e+00       7.598059387157e-09       1.784853668430e+00 
 2587       1.144624449205e+01      -1.458066177384e-05       5.523344309107e-07       2.011571311857e-08       2.147082799797e-09       1.094629421863e+01      -3.840653204168e-07       8.793597683933e-08      -2.966587688959e-08       7.917619505092e+00      -6.128010010688e-08       1.499621769073e-08       3.912240547698e+00       7.706792887687e-09       1.785272446741e+00 
 2588       1.144785366387e+01      -1.457134986940e-05       5.351237969774e-07       2.248917621414e-08       6.204268686132e-10       1.094786846485e+01      -3.289172991135e-07       9.682691868793e-08      -2.952315038389e-08       7.918924138909e+00      -6.455299349691e-08       1.527571541370e-08       3.913031704816e+00       7.727362990473e-09       1.785691117328e+00 
 2589       1.144946228323e+01      -1.461500303392e-05       5.413215105970e-07       2.825651918717e-08      -3.643950552012e-10       1.094944218269e+01      -2.670271681753e-07       1.016215132371e-07      -2.792674386695e-08       7.920228358019e+00      -6.629239911953e-08       1.473337509138e-08       3.913822643043e+00       7.646494685438e-09       1.786109680001e+00 
 2590       1.145107034499e+01      -1.470503635500e-05       5.682904049221e-07       3.661937923045e-08      -7.900702505495e-10       1.095101537699e+01      -2.010379448702e-07       1.026763046633e-07      -2.511407375936e-08       7.921532164223e+00      -6.662700923132e-08       1.349493039070e-08       3.914613361712e+00       7.481446130212e-09       1.786528134585e+00 
 2591       1.145267784421e+01      -1.483157894799e-05       6.117542414184e-07       4.652537130895e-08      -6.799920094226e-10       1.095258805254e+01      -1.340508614328e-07       1.006423297881e-07      -2.142859414361e-08       7.922835559807e+00      -6.580276574945e-08       1.175027639394e-08       3.915403859727e+00       7.257178664716e-09       1.786946480906e+00 
 2592       1.145428477592e+01      -1.498472920222e-05       6.674234667949e-07       5.691884714006e-08      -5.762885822395e-11       1.095416021413e+01      -6.917674714357e-08       9.617265567022e-08      -1.721482607063e-08       7.924138547055e+00      -6.406637750964e-08       9.689898236764e-09       3.916194135988e+00       6.998731150902e-09       1.787364718784e+00 
