# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 2584       1.145780586472e+01      -3.413187770532e-06      -6.461110572661e-06       1.493509093259e-08      -1.927695116748e-08      -1.295297194493e-09       1.119991373890e+01      -1.135082756809e-05       6.167987352165e-09       1.362813807733e-08      -7.312660383540e-10       1.095501358104e+01      -5.273787145210e-09      -9.416805452912e-09       1.098489792827e-09       1.784116439689e+00      -1.301851062547e-06      -1.643057904795e-07       1.569727132838e+00       7.772609939671e-07       1.390660161460e+00 
 2585       1.145942951803e+01      -3.449156429002e-06      -6.494561350422e-06       1.802605359547e-08      -1.921738397428e-08      -1.453497403168e-09       1.120151862709e+01      -1.139052344312e-05       6.903593471554e-09       1.302995066227e-08      -7.852938125429e-10       1.095659970137e+01      -6.504553734521e-09      -8.767815585560e-09       1.034268356033e-09       1.784535512631e+00      -1.251932607790e-06      -1.752449314441e-07       1.570102919732e+00       7.985312257597e-07       1.390998825705e+00 
 2586       1.146105262727e+01      -3.483343414147e-06      -6.527312077069e-06       2.094496586888e-08      -1.912491632222e-08      -1.607336920308e-09       1.120312298277e+01      -1.142992547665e-05       7.582801270886e-09       1.240576130787e-08      -8.386258135704e-10       1.095818529793e+01      -7.683460662899e-09      -8.101841646195e-09       9.706812746978e-10       1.784954477392e+00      -1.198147905895e-06      -1.856834396649e-07       1.570478610914e+00       8.175736603332e-07       1.391337404672e+00 
 2587       1.146267519280e+01      -3.515645753539e-06      -6.559179996844e-06       2.364967025516e-08      -1.899866980007e-08      -1.756459482065e-09       1.120472680631e+01      -1.146888115470e-05       8.197498881796e-09       1.175509516321e-08      -8.913731458578e-10       1.095977037103e+01      -8.793754814347e-09      -7.418629563983e-09       9.078448312309e-10       1.785373334022e+00      -1.140854054074e-06      -1.955134352358e-07       1.570854206433e+00       8.343650471869e-07       1.391675898439e+00 
 2588       1.146429721494e+01      -3.545960166094e-06      -6.589981792773e-06       2.609787983239e-08      -1.883776345689e-08      -1.900507747229e-09       1.120633009808e+01      -1.150723749344e-05       8.739549658454e-09       1.107747604556e-08      -9.436472614459e-10       1.096135492097e+01      -9.818631551665e-09      -6.717924570175e-09       8.458756638600e-10       1.785792082570e+00      -1.080409274347e-06      -2.046267073985e-07       1.571229706336e+00       8.488820760250e-07       1.392014307086e+00 
 2589       1.146591869401e+01      -3.574183061785e-06      -6.619533586125e-06       2.824717812965e-08      -1.864131379962e-08      -2.039123296191e-09       1.120793285841e+01      -1.154484103871e-05       9.200792153735e-09       1.037242643906e-08      -9.955599603323e-10       1.096293894800e+01      -1.074123466678e-08      -5.999471197451e-09       7.848907669716e-10       1.786210723085e+00      -1.017172914632e-06      -2.129147142241e-07       1.571605110670e+00       8.611013767023e-07       1.392352630688e+00 
 2590       1.146753963029e+01      -3.600210541340e-06      -6.647650935872e-06       3.005501900235e-08      -1.840843479068e-08      -2.171946629915e-09       1.120953508763e+01      -1.158153786560e-05       9.573040095375e-09       9.639467493520e-09      -1.047223390809e-09       1.096452245239e+01      -1.154465633105e-08      -5.263013279286e-09       7.250074914544e-10       1.786629255612e+00      -9.515054498403e-07      -2.202685822946e-07       1.571980419479e+00       8.709995191707e-07       1.392690869322e+00 
 2591       1.146916002408e+01      -3.623938395951e-06      -6.674148838147e-06       3.147872650749e-08      -1.813823784556e-08      -2.298617168897e-09       1.121113678605e+01      -1.161717357796e-05       9.848082362144e-09       8.878119023152e-09      -1.098750049798e-09       1.096610543439e+01      -1.221193704564e-08      -4.508293949292e-09       6.663435450409e-10       1.787047680196e+00      -8.837684829695e-07      -2.265791063837e-07       1.572355632806e+00       8.785530134251e-07       1.393029023061e+00 
 2592       1.147077987562e+01      -3.645262106977e-06      -6.698841725704e-06       3.247549477891e-08      -1.782983183047e-08      -2.418773252142e-09       1.121273795396e+01      -1.165159330798e-05       1.001768296001e-08       8.087899505346e-09      -1.150252783191e-09       1.096768789421e+01      -1.272606559177e-08      -3.735055640578e-09       6.090169926508e-10       1.787465996878e+00      -8.143247461955e-07      -2.317367491384e-07       1.572730750693e+00       8.837383094498e-07       1.393367091980e+00 
 2593       1.147239918516e+01      -3.664076845650e-06      -6.721543467379e-06       3.300238790263e-08      -1.748232305989e-08      -2.532052136125e-09       1.121433859162e+01      -1.168464171573e-05       1.007358099829e-08       7.268326079415e-09      -1.201844786184e-09       1.096926983205e+01      -1.306997898110e-08      -2.943040085104e-09       5.531462567327e-10       1.787884205701e+00      -7.435381019666e-07      -2.356316407604e-07       1.573105773179e+00       8.865317971645e-07       1.393705076151e+00 
 2594       1.147401795294e+01      -3.680330186604e-06      -6.742107855711e-06       3.302991464619e-08      -1.709515662273e-08      -2.638172782089e-09       1.121593869932e+01      -1.171619159308e-05       1.001055155245e-08       6.419399298593e-09      -1.253583373644e-09       1.097085124820e+01      -1.323135950471e-08      -2.132293348394e-09       4.988214207592e-10       1.788302306711e+00      -6.717660394695e-07      -2.381856879971e-07       1.573480700306e+00       8.869277629035e-07       1.394042975639e+00 
 2595       1.147563617926e+01      -3.694180574205e-06      -6.760550320628e-06       3.258283662696e-08      -1.666914247088e-08      -2.737184730650e-09       1.121753827737e+01      -1.174622985289e-05       9.835607179919e-09       5.543060378506e-09      -1.305300943698e-09       1.097243214322e+01      -1.321705556839e-08      -1.304082816461e-09       4.460179620218e-10       1.788720299988e+00      -5.993371155535e-07      -2.394490998059e-07       1.573855532125e+00       8.849923697176e-07       1.394380790495e+00 
 2596       1.147725386442e+01      -3.705839750196e-06      -6.776926901778e-06       3.169959026298e-08      -1.620543511830e-08      -2.829220630063e-09       1.121913732611e+01      -1.177477202437e-05       9.558848300574e-09       4.641742172595e-09      -1.356773060581e-09       1.097401251777e+01      -1.303874216592e-08      -4.599853841159e-10       3.946825325285e-10       1.789138185620e+00      -5.265733886375e-07      -2.395044059552e-07       1.574230268689e+00       8.808099816916e-07       1.394718520760e+00 
 2597       1.147887100870e+01      -3.715520121759e-06      -6.791293822937e-06       3.041873295670e-08      -1.570519284219e-08      -2.914413575928e-09       1.122073584585e+01      -1.180183369280e-05       9.190407058091e-09       3.717885173341e-09      -1.407774597284e-09       1.097559237246e+01      -1.270813120918e-08       3.984171055060e-10       3.447616114567e-10       1.789555963691e+00      -4.537979127303e-07      -2.384343974533e-07       1.574604910049e+00       8.744652353501e-07       1.395056166476e+00 
 2598       1.148048761236e+01      -3.723434762158e-06      -6.803707492192e-06       2.877894321233e-08      -1.516957768669e-08      -2.992897111628e-09       1.122233383688e+01      -1.182743049958e-05       8.740447350667e-09       2.773937519669e-09      -1.458079734894e-09       1.097717170792e+01      -1.223697156402e-08       1.269537856156e-09       2.962015049839e-10       1.789973634287e+00      -3.813347383896e-07      -2.363221268014e-07       1.574979456256e+00       8.660430399244e-07       1.395393727684e+00 
 2599       1.148210367564e+01      -3.729797411384e-06      -6.814224502123e-06       2.681902075308e-08      -1.459975546658e-08      -3.064805228775e-09       1.122393129949e+01      -1.185157814233e-05       8.219164861757e-09       1.812355004342e-09      -1.507461961921e-09       1.097875052473e+01      -1.163704908605e-08       2.151785113678e-09       2.489483461189e-10       1.790391197488e+00      -3.095089136818e-07      -2.332509082475e-07       1.575353907356e+00       8.556285776183e-07       1.395731204423e+00 
 2600       1.148371919877e+01      -3.734822476800e-06      -6.822901629982e-06       2.457788663842e-08      -1.399689577094e-08      -3.130272367651e-09       1.122552823392e+01      -1.187429237488e-05       7.636787090798e-09       8.356010813630e-10      -1.555694073642e-09       1.098032882349e+01      -1.092018665652e-08       3.043562161218e-09       2.029480945322e-10       1.790808653375e+00      -2.386464851411e-07      -2.293043180406e-07       1.575728263397e+00       8.433073038750e-07       1.396068596730e+00 
 2601       1.148533418197e+01      -3.738725033786e-06      -6.829795837874e-06       2.209458338143e-08      -1.336217196687e-08      -3.189433417655e-09       1.122712464042e+01      -1.189558900738e-05       7.003573383947e-09      -1.538531266313e-10      -1.602548171426e-09       1.098190660475e+01      -1.009824421817e-08       3.943267314437e-09       1.581465363876e-10       1.791226002028e+00      -1.690744987289e-07      -2.245661946836e-07       1.576102524426e+00       8.291649476425e-07       1.396405904643e+00 
 2602       1.148694862542e+01      -3.741720826385e-06      -6.834964272939e-06       1.940827506598e-08      -1.269676120313e-08      -3.242423717742e-09       1.122872051923e+01      -1.191548390635e-05       6.329814964804e-09      -1.153528820968e-09      -1.647795662076e-09       1.098348386906e+01      -9.183118811014e-09       4.849293916710e-09       1.144892841721e-10       1.791643243523e+00      -1.011210007931e-07      -2.191206391876e-07       1.576476690484e+00       8.132875116407e-07       1.396743128196e+00 
 2603       1.148856252930e+01      -3.744026267943e-06      -6.838464267533e-06       1.655824746411e-08      -1.200184441389e-08      -3.289379056867e-09       1.123031587054e+01      -1.193399299470e-05       5.625834965147e-09      -2.160939519539e-09      -1.691207257160e-09       1.098506061696e+01      -8.186744608242e-09       5.760030334344e-09       7.192177652780e-11       1.792060377937e+00      -3.511503902753e-08      -2.130520153253e-07       1.576850761616e+00       7.957612726270e-07       1.397080267425e+00 
 2604       1.149017589376e+01      -3.745858441758e-06      -6.840353339409e-06       1.358390815322e-08      -1.127860632238e-08      -3.330435674430e-09       1.123191069455e+01      -1.195113225184e-05       4.901988455664e-09      -3.173591049408e-09      -1.732552972349e-09       1.098663684897e+01      -7.121092952028e-09       6.673859951784e-09       3.038927808195e-11       1.792477405344e+00       2.861333656890e-08      -2.064449498850e-07       1.577224737862e+00       7.766727816629e-07       1.397417322360e+00 
 2605       1.149178871894e+01      -3.747435101726e-06      -6.840689191895e-06       1.052478663343e-08      -1.052823544459e-08      -3.365730260716e-09       1.123350499143e+01      -1.196691771369e-05       4.168662476678e-09      -4.188981539406e-09      -1.771602126747e-09       1.098821256559e+01      -5.998172389377e-09       7.589161166820e-09      -1.016312072171e-11       1.792894325816e+00       8.973307273265e-08      -1.993843329238e-07       1.577598619262e+00       7.561088643803e-07       1.397754293035e+00 
 2606       1.149340100496e+01      -3.748974672979e-06      -6.839529714081e-06       7.420534444797e-09      -9.751924092932e-09      -3.395399957342e-09       1.123509876133e+01      -1.198136547276e-05       3.436276068883e-09      -5.204601412734e-09      -1.808123342230e-09       1.098978776731e+01      -4.830028707971e-09       8.504307385795e-09      -4.979050379227e-11       1.793311139425e+00       1.479121119763e-07      -1.919553180219e-07       1.577972405854e+00       7.341566212477e-07       1.398091179480e+00 
 2607       1.149501275193e+01      -3.750696252539e-06      -6.836932980992e-06       4.310925284623e-09      -8.950868379980e-09      -3.419582357697e-09       1.123669200441e+01      -1.199449167821e-05       2.715280304073e-09      -6.217933379568e-09      -1.841884542780e-09       1.099136245459e+01      -3.628744972005e-09       9.417667018817e-09      -8.854812956071e-11       1.793727846238e+00       2.028173916293e-07      -1.842433225358e-07       1.578346097675e+00       7.109034278362e-07       1.398427981723e+00 
 2608       1.149662395992e+01      -3.752819609954e-06      -6.832957253778e-06       1.235855124734e-09      -8.126268222115e-09      -3.438415507386e-09       1.123828472077e+01      -1.200631253589e-05       2.016158315872e-09      -7.226452429658e-09      -1.872652953816e-09       1.099293662789e+01      -2.406441558030e-09       1.032760347497e-08      -1.264914311491e-10       1.794144446325e+00       2.541148428784e-07      -1.763340278522e-07       1.578719694760e+00       6.864369350861e-07       1.398764699792e+00 
 2609       1.149823462901e+01      -3.755565187949e-06      -6.827660979886e-06      -1.764657671246e-09      -7.279327343229e-09      -3.452037904673e-09       1.123987691053e+01      -1.201684430842e-05       1.349425330462e-09      -8.227625824929e-09      -1.900195101535e-09       1.099451028765e+01      -1.175276190791e-09       1.123247515751e-08      -1.636760165395e-10       1.794560939751e+00       3.014693898085e-07      -1.683133796420e-07       1.579093197142e+00       6.608450695733e-07       1.399101333714e+00 
 2610       1.149984475924e+01      -3.759154103067e-06      -6.821102793247e-06      -4.650472230615e-09      -6.411253278410e-09      -3.460588500925e-09       1.124146857377e+01      -1.202610331520e-05       7.256286973211e-10      -9.218913092084e-09      -1.924276812241e-09       1.099608343430e+01       5.255602092679e-11       1.213063545908e-08      -2.001576687436e-10       1.794977326580e+00       3.445449484434e-07      -1.602675881134e-07       1.579466604855e+00       6.342160337748e-07       1.399437883514e+00 
 2611       1.150145435064e+01      -3.763808146316e-06      -6.813341514456e-06      -7.381325054310e-09      -5.523257377636e-09      -3.464206701054e-09       1.124305971056e+01      -1.203410593254e-05       1.553479199460e-10      -1.019776601520e-08      -1.944663211685e-09       1.099765606823e+01       1.264822548463e-09       1.302043275695e-08      -2.359923459711e-10       1.795393606876e+00       3.830044257861e-07      -1.522831282661e-07       1.579839917929e+00       6.066383063360e-07       1.399774349216e+00 
 2612       1.150306340323e+01      -3.769749783811e-06      -6.804436150950e-06      -9.916829899634e-09      -4.616554809455e-09      -3.463032363961e-09       1.124465032094e+01      -1.204086859365e-05      -3.508053134124e-10      -1.116162862835e-08      -1.961118724393e-09       1.099922818985e+01       2.449253407436e-09       1.390021040816e-08      -2.712361817997e-10       1.795809780699e+00       4.165097188598e-07      -1.444467401446e-07       1.580213136393e+00       5.782006423360e-07       1.400110730843e+00 
 2613       1.150467191699e+01      -3.777202157424e-06      -6.794445897191e-06      -1.221647766297e-08      -3.692364564680e-09      -3.457205802978e-09       1.124624040497e+01      -1.204640778874e-05      -7.821870990204e-10      -1.210793720816e-08      -1.973407073008e-09       1.100079979952e+01       3.593541121908e-09       1.476830674478e-08      -3.059454853433e-10       1.796225848108e+00       4.447217137486e-07      -1.368454290923e-07       1.580586260276e+00       5.489920735547e-07       1.400447028415e+00 
 2614       1.150627989190e+01      -3.786389085422e-06      -6.783430134849e-06      -1.423963626250e-08      -2.751909460073e-09      -3.446867786312e-09       1.124782996265e+01      -1.205074006503e-05      -1.128121286930e-09      -1.303412026647e-08      -1.981291277619e-09       1.100237089761e+01       4.685340688537e-09       1.562305506911e-08      -3.401767414221e-10       1.796641809163e+00       4.673002846376e-07      -1.295664660051e-07       1.580959289603e+00       5.191019087382e-07       1.400783241952e+00 
 2615       1.150788732792e+01      -3.797535063116e-06      -6.771448432979e-06      -1.594555052095e-08      -1.796416142036e-09      -3.432159537488e-09       1.124941899398e+01      -1.205388202687e-05      -1.377899450250e-09      -1.393759854289e-08      -1.984533655101e-09       1.100394148445e+01       5.712269540743e-09       1.646278364888e-08      -3.739866107309e-10       1.797057663919e+00       4.839042928543e-07      -1.226973875847e-07       1.581332224400e+00       4.886197338660e-07       1.401119371475e+00 
 2616       1.150949422499e+01      -3.810865263507e-06      -6.758560548203e-06      -1.729334204826e-08      -8.271150902974e-10      -3.413222735790e-09       1.125100749894e+01      -1.205585033573e-05      -1.520780854411e-09      -1.481578499742e-08      -1.982895818445e-09       1.100551156038e+01       6.661907512862e-09       1.728581571245e-08      -4.074319300086e-10       1.797473412430e+00       4.941915859089e-07      -1.163259965930e-07       1.581705064690e+00       4.576354124164e-07       1.401455417000e+00 
 2617       1.151110058303e+01      -3.826605537925e-06      -6.744826424893e-06      -1.824200912435e-08       1.547593783983e-10      -3.390199516710e-09       1.125259547750e+01      -1.205666171032e-05      -1.545992426442e-09      -1.566608480304e-08      -1.976138676094e-09       1.100708112570e+01       7.521796804307e-09       1.809046944406e-08      -4.405697122075e-10       1.797889054749e+00       4.978189965349e-07      -1.105403621051e-07       1.582077810495e+00       4.262390856334e-07       1.401791378542e+00 
 2618       1.151270640208e+01      -3.844930185390e-06      -6.730319908108e-06      -1.876246872156e-08       1.147656193950e-09      -3.363222824865e-09       1.125418292971e+01      -1.205635304979e-05      -1.446373270609e-09      -1.648625700133e-08      -1.964120718150e-09       1.100865018073e+01       8.282209235812e-09       1.887516116562e-08      -4.734471920063e-10       1.798304590933e+00       4.946081173441e-07      -1.054098186776e-07       1.582450461846e+00       3.945242815662e-07       1.402127256120e+00 
 2619       1.151431168272e+01      -3.865804940171e-06      -6.715169965851e-06      -1.887375640250e-08       2.148766878870e-09      -3.332387412934e-09       1.125576985598e+01      -1.205504192634e-05      -1.229330550593e-09      -1.727550169437e-08      -1.947093476996e-09       1.101021872586e+01       8.944465002240e-09       1.963871552256e-08      -5.060719011746e-10       1.798720021061e+00       4.850436398536e-07      -1.009278472184e-07       1.582823018812e+00       3.625972606568e-07       1.402463049751e+00 
 2620       1.151591642563e+01      -3.889143107267e-06      -6.699519697745e-06      -1.860702867135e-08       3.154960933437e-09      -3.297778681392e-09       1.125735625682e+01      -1.205286643110e-05      -9.059448274355e-10      -1.803337891925e-08      -1.925407717996e-09       1.101178676146e+01       9.512660378997e-09       2.038005702350e-08      -5.384414261634e-10       1.799135345214e+00       4.697778009906e-07      -9.706887512852e-08       1.583195481471e+00       3.305677229576e-07       1.402798759458e+00 
 2621       1.151752063150e+01      -3.914857713668e-06      -6.683512643645e-06      -1.799353931613e-08       4.163098261364e-09      -3.259482311571e-09       1.125894213273e+01      -1.204996508211e-05      -4.873311114744e-10      -1.875944753625e-08      -1.899415303766e-09       1.101335428791e+01       9.990904668220e-09       2.109810700811e-08      -5.705533475546e-10       1.799550563472e+00       4.494648625607e-07      -9.380724829425e-08       1.583567849900e+00       2.985457044259e-07       1.403134385259e+00 
 2622       1.151912430099e+01      -3.942861508087e-06      -6.667292784047e-06      -1.706463950211e-08       5.170029160632e-09      -3.217584265932e-09       1.126052748417e+01      -1.204647682466e-05       1.536110460322e-11      -1.945326522782e-08      -1.869469195227e-09       1.101492130556e+01       1.038332021137e-08       2.179178364422e-08      -6.024052400562e-10       1.799965675915e+00       4.247611131901e-07      -9.111723100840e-08       1.583940124175e+00       2.666415772446e-07       1.403469927172e+00 
 2623       1.152072743475e+01      -3.973066960687e-06      -6.651004540521e-06      -1.585177786531e-08       6.172594314328e-09      -3.172170788342e-09       1.126211231160e+01      -1.204254103177e-05       5.909478127062e-10      -2.011438849745e-08      -1.835923452660e-09       1.101648781476e+01       1.069404240180e-08       2.246000192476e-08      -6.339946724973e-10       1.800380682619e+00       3.963248702677e-07      -8.897300589141e-08       1.584312304370e+00       2.349660501427e-07       1.403805385213e+00 
 2624       1.152233003342e+01      -4.005386262818e-06      -6.634792776122e-06      -1.438650060600e-08       7.167624781479e-09      -3.123328404349e-09       1.126369661547e+01      -1.203829750452e-05       1.228210456285e-09      -2.074237266863e-08      -1.799133236765e-09       1.101805381582e+01       1.092721969740e-08       2.310167366482e-08      -6.653192078226e-10       1.800795583660e+00       3.648164818865e-07      -8.734867381250e-08       1.584684390559e+00       2.036301687159e-07       1.404140759397e+00 
 2625       1.152393209760e+01      -4.039731326743e-06      -6.618802795817e-06      -1.270045158213e-08       8.151941987887e-09      -3.071143921452e-09       1.126528039620e+01      -1.203388647256e-05       1.915895897277e-09      -2.133677188378e-08      -1.759454809708e-09       1.101961930905e+01       1.108701363313e-08       2.371570749866e-08      -6.963764030876e-10       1.801210379113e+00       3.308983287866e-07      -8.621825381083e-08       1.585056382811e+00       1.727453157475e-07       1.404476049738e+00 
 2626       1.152553362789e+01      -4.076013785368e-06      -6.603180346904e-06      -1.082537240286e-08       9.122357716965e-09      -3.015704429380e-09       1.126686365420e+01      -1.202944859443e-05       2.642716383051e-09      -2.189713910319e-08      -1.717245536184e-09       1.102118429475e+01       1.117759883364e-08       2.430100887667e-08      -7.271638094536e-10       1.801625069050e+00       2.952348262961e-07      -8.555568301664e-08       1.585428281199e+00       1.424232115289e-07       1.404811256250e+00 
 2627       1.152713462489e+01      -4.114144991976e-06      -6.588071619433e-06      -8.793102521982e-09       1.007567410057e-08      -2.957097300363e-09       1.126844638986e+01      -1.202512495800e-05       3.397349513355e-09      -2.242302610394e-08      -1.672863884467e-09       1.102274877318e+01       1.120316302586e-08       2.485648006248e-08      -7.576789721821e-10       1.802039653542e+00       2.584924262737e-07      -8.533481657246e-08       1.585800085790e+00       1.127759141804e-07       1.405146378942e+00 
 2628       1.152873508916e+01      -4.154036019955e-06      -6.573623246625e-06      -6.635579331438e-09       1.100868360985e-08      -2.895410189407e-09       1.127002860357e+01      -1.202105708090e-05       4.168438207259e-09      -2.291398347882e-08      -1.626669427467e-09       1.102431274461e+01       1.116790705157e-08       2.538102012988e-08      -7.879194306303e-10       1.802454132659e+00       2.213396190508e-07      -8.552942755417e-08       1.586171796653e+00       8.391581997180e-08       1.405481417826e+00 
 2629       1.153033502125e+01      -4.195597662529e-06      -6.559982305297e-06      -4.384838254776e-09       1.191816904605e-08      -2.830731034569e-09       1.127161029568e+01      -1.201738691089e-05       4.944590670103e-09      -2.336956063528e-08      -1.579022843784e-09       1.102587620928e+01       1.107604488003e-08       2.587352495991e-08      -8.178827182458e-10       1.802868506468e+00       1.844469353730e-07      -8.611320689224e-08       1.586543413853e+00       5.595566364292e-08       1.405816372909e+00 
 2630       1.153193442170e+01      -4.238740432492e-06      -6.547296316281e-06      -2.073012840635e-09       1.280090353138e-08      -2.763148057232e-09       1.127319146653e+01      -1.201425682631e-05       5.714380360440e-09      -2.378930579437e-08      -1.530285918764e-09       1.102743916741e+01       1.093180362055e-08       2.633288723782e-08      -8.475663625614e-10       1.803282775035e+00       1.484869483425e-07      -8.705976329282e-08       1.586914937457e+00       2.900851872457e-08       1.406151244200e+00 
 2631       1.153353329102e+01      -4.283374561932e-06      -6.535713244843e-06       2.676651437840e-10       1.365365049984e-08      -2.692749762376e-09       1.127477211646e+01      -1.201180963645e-05       6.466345956983e-09      -2.417276598964e-08      -1.480821545552e-09       1.102900161922e+01       1.073942353505e-08       2.675799645011e-08      -8.769678851899e-10       1.803696938425e+00       1.141342753598e-07      -8.834262315894e-08       1.587286367526e+00       3.187797859009e-09       1.406486031704e+00 
 2632       1.153513162972e+01      -4.329410001968e-06      -6.525381501106e-06       2.604865619239e-09       1.447316368805e-08      -2.619624938856e-09       1.127635224579e+01      -1.201018858199e-05       7.188991325551e-09      -2.451948706608e-08      -1.430993726148e-09       1.103056356490e+01       1.050315805071e-08       2.714773888155e-08      -9.060848018195e-10       1.804110996701e+00       8.206558006601e-08      -8.993523051165e-08       1.587657704124e+00      -2.139274687932e-08       1.406820735426e+00 
 2633       1.153672943829e+01      -4.376756422475e-06      -6.516449940472e-06       4.906160100970e-09       1.525618712608e-08      -2.543862659675e-09       1.127793185479e+01      -1.200953733537e-05       7.870785486012e-09      -2.482901367908e-08      -1.381167572464e-09       1.103212500463e+01       1.022727377253e-08       2.750099761218e-08      -9.349146222081e-10       1.804524949925e+00       5.295957428453e-08      -9.181094691114e-08       1.588028947312e+00      -4.461902366312e-08       1.407155355369e+00 
 2634       1.153832671720e+01      -4.425323211822e-06      -6.509067864040e-06       7.139021605225e-09       1.599945512830e-08      -2.465552282255e-09       1.127951094377e+01      -1.201000000126e-05       8.500162579231e-09      -2.510088929333e-08      -1.331709307374e-09       1.103368593858e+01       9.916050495900e-09       2.781665251433e-08      -9.634548501787e-10       1.804938798157e+00       2.749701996317e-08      -9.394305137795e-08       1.588400097149e+00      -6.637660059158e-08       1.407489891537e+00 
 2635       1.153992346690e+01      -4.475019476593e-06      -6.503385019028e-06       9.270824555779e-09       1.669969228420e-08      -2.384783448718e-09       1.128108951297e+01      -1.201172111691e-05       9.065521834014e-09      -2.533465618176e-08      -1.282986265775e-09       1.103524636688e+01       9.573781219240e-09       2.809358024964e-08      -9.917029836140e-10       1.805352541454e+00       6.360731116180e-09      -9.630474031407e-08       1.588771153693e+00      -8.655070536971e-08       1.407824343929e+00 
 2636       1.154151968783e+01      -4.525754041328e-06      -6.499551599196e-06       1.126884469046e-08       1.735361344926e-08      -2.301646086154e-09       1.128266756265e+01      -1.201484565258e-05       9.555227534055e-09      -2.552985542448e-08      -1.235366895636e-09       1.103680628967e+01       9.204772156551e-09       2.833065426606e-08      -1.019656514451e-09       1.805766179873e+00      -9.764424233854e-09      -9.886912742413e-08       1.589142117002e+00      -1.050262249876e-07       1.408158712545e+00 
 2637       1.154311538042e+01      -4.577435448243e-06      -6.497718245263e-06       1.310025896768e-08       1.795792373572e-08      -2.216230406898e-09       1.128424509304e+01      -1.201951901196e-05       9.957608984879e-09      -2.568602690768e-08      -1.189220759056e-09       1.103836570705e+01       8.813342750024e-09       2.852674479488e-08      -1.047312928678e-09       1.806179713470e+00      -2.019152211396e-08      -1.016092436365e-07       1.589512987131e+00      -1.216877054000e-07       1.408492997383e+00 
 2638       1.154471054506e+01      -4.629971956971e-06      -6.498036045334e-06       1.473214547295e-08       1.850931850349e-08      -2.128626908803e-09       1.128582210435e+01      -1.202588703257e-05       1.026096048079e-08      -2.580270932262e-08      -1.144918533321e-09       1.103992461914e+01       8.403825682624e-09       2.868071884774e-08      -1.074669706325e-09       1.806593142297e+00      -2.423158065880e-08      -1.044980370247e-07       1.589883764133e+00      -1.364193512052e-07       1.408827198441e+00 
 2639       1.154630518215e+01      -4.683271544284e-06      -6.500656535313e-06       1.613148332539e-08       1.900448335091e-08      -2.038926375518e-09       1.128739859679e+01      -1.203409598616e-05       1.045354127181e-08      -2.587944016449e-08      -1.102832011954e-09       1.104148302600e+01       7.980566890688e-09       2.879144021364e-08      -1.101724321464e-09       1.807006466407e+00      -2.119355816871e-08      -1.075083727279e-07       1.590254448063e+00      -1.491050253247e-07       1.409161315714e+00 
 2640       1.154789929207e+01      -4.737241903830e-06      -6.505731699329e-06       1.726515258429e-08       1.944009410567e-08      -1.947219876757e-09       1.128897457053e+01      -1.204429257914e-05       1.052357553065e-08      -2.591575573142e-08      -1.063334105773e-09       1.104304092771e+01       7.547925576509e-09       2.885776945596e-08      -1.128474242200e-09       1.807419685850e+00      -1.038435116769e-08      -1.106130328730e-07       1.590625038971e+00      -1.596282486827e-07       1.409495349195e+00 
 2641       1.154949287517e+01      -4.791790445858e-06      -6.513413970159e-06       1.809993415559e-08       1.981281681556e-08      -1.853598768575e-09       1.129055002574e+01      -1.205662395295e-05       1.045925231960e-08      -2.591119112331e-08      -1.026798843946e-09       1.104459832430e+01       7.110274220930e-09       2.887856390948e-08      -1.154916930668e-09       1.807832800674e+00       8.891207538597e-09      -1.137847164949e-07       1.590995536907e+00      -1.678721998849e-07       1.409829298879e+00 
 2642       1.155108593183e+01      -4.846815245588e-06      -6.523799641250e-06       1.861151232627e-08       2.011997320881e-08      -1.758161489873e-09       1.129212496265e+01      -1.207119503444e-05       1.025263877083e-08      -2.586523124340e-08      -9.934926689659e-10       1.104615521588e+01       6.671466453669e-09       2.885289464873e-08      -1.181026757440e-09       1.808245810930e+00       3.708455200595e-08      -1.169987107091e-07       1.591365941927e+00      -1.737621932637e-07       1.410163164777e+00 
 2643       1.155267846263e+01      -4.902177834018e-06      -6.536758759276e-06       1.881153707448e-08       2.036154112322e-08      -1.661033992505e-09       1.129369938186e+01      -1.208794032768e-05       9.911443391684e-09      -2.577716350793e-08      -9.632476611427e-10       1.104771160278e+01       6.233237416441e-09       2.878069871314e-08      -1.206685604955e-09       1.808658716679e+00       7.366450013514e-08      -1.202409205626e-07       1.591736254108e+00      -1.773933709043e-07       1.410496946986e+00 
