# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 2325       1.101779104562e+01      -2.068728048216e-06      -1.767214802722e-07       2.928688614732e-09      -2.916203905949e-09       1.052542862822e+01      -3.023542672814e-07      -1.476774240818e-08       1.836830954337e-09       7.563934700066e+00      -1.060045188331e-08       9.471217758793e-09       3.697225823322e+00      -4.747187981165e-07       1.671752074083e+00 
 2326       1.101956899929e+01      -2.094427829287e-06      -1.673757838750e-07       3.133500475997e-09      -3.407827901917e-09       1.052716396214e+01      -2.967481614491e-07      -1.401773050173e-08       2.501817523709e-09       7.565359233612e+00      -1.070721087061e-08       2.868716465606e-08       3.698081177834e+00      -5.202680147402e-07       1.672201464695e+00 
 2327       1.102134630064e+01      -2.121293106641e-06      -1.579907711260e-07       3.336215471386e-09      -3.823720722436e-09       1.052889866079e+01      -2.909757566216e-07      -1.323763946373e-08       3.152541860708e-09       7.566783279251e+00      -1.081615168961e-08       4.776685436356e-08       3.698936266866e+00      -5.626508883216e-07       1.672650725965e+00 
 2328       1.102312294998e+01      -2.149338592557e-06      -1.485854887775e-07       3.538374216954e-09      -4.152312907859e-09       1.053063272437e+01      -2.850457533838e-07      -1.242732663563e-08       3.785540997569e-09       7.568206837193e+00      -1.092752475094e-08       6.664030256928e-08       3.699791090513e+00      -6.016998530513e-07       1.673099857756e+00 
 2329       1.102489894761e+01      -2.178579042312e-06      -1.391790492244e-07       3.741522638456e-09      -4.381995747951e-09       1.053236615308e+01      -2.789668832808e-07      -1.158664906276e-08       4.397340166134e-09       7.569629907628e+00      -1.104158131205e-08       8.523728551717e-08       3.700645648863e+00      -6.372467886792e-07       1.673548859925e+00 
 2330       1.102667429389e+01      -2.209009332798e-06      -1.297896720698e-07       3.947295890123e-09      -4.504505037257e-09       1.053409894718e+01      -2.727486846721e-07      -1.071575285202e-08       4.984791013549e-09       7.571052490796e+00      -1.115844054426e-08       1.034861759980e-07       3.701499942035e+00      -6.691494906999e-07       1.673997732400e+00 
 2331       1.102844898962e+01      -2.240544561466e-06      -1.204318021020e-07       4.157670675840e-09      -4.525095661517e-09       1.053583110738e+01      -2.664038355557e-07      -9.815943232621e-09       5.546088597234e-09       7.572474587159e+00      -1.127768981959e-08       1.213104438442e-07       3.702353970280e+00      -6.973712638572e-07       1.674446475385e+00 
 2332       1.103022303568e+01      -2.273079571071e-06      -1.111189733488e-07       4.374714524842e-09      -4.452430861034e-09       1.053756263448e+01      -2.599458354698e-07      -8.888819962006e-09       6.079760755160e-09       7.573896197227e+00      -1.139878191409e-08       1.386321329336e-07       3.703207733882e+00      -7.219018276051e-07       1.674895089156e+00 
 2333       1.103199643293e+01      -2.306508836527e-06      -1.018647659864e-07       4.600502030158e-09      -4.295204271514e-09       1.053929352924e+01      -2.533882310537e-07      -7.935988470475e-09       6.584330452639e-09       7.575317321495e+00      -1.152116771158e-08       1.553730226634e-07       3.704061233116e+00      -7.427308907465e-07       1.675343573985e+00 
 2334       1.103376918219e+01      -2.340726464508e-06      -9.268280638908e-08       4.837114856171e-09      -4.062139956877e-09       1.054102379241e+01      -2.467446160982e-07      -6.959059867324e-09       7.058315777167e-09       7.576737960443e+00      -1.164429620157e-08       1.714546276674e-07       3.704914468252e+00      -7.598481514310e-07       1.675791930144e+00 
 2335       1.103554128428e+01      -2.375626193058e-06      -8.358676717810e-08       5.086641746179e-09      -3.761992442074e-09       1.054275342471e+01      -2.400286315972e-07      -5.959650946991e-09       7.500229933265e-09       7.578158114535e+00      -1.176761447725e-08       1.867981975340e-07       3.705767439555e+00      -7.732432971517e-07       1.676240157902e+00 
 2336       1.103731273997e+01      -2.411101391184e-06      -7.459036727139e-08       5.351178529951e-09      -3.403546745894e-09       1.054448242685e+01      -2.332539657976e-07      -4.939384195202e-09       7.908581237320e-09       7.579577784221e+00      -1.189056773347e-08       2.013247165237e-07       3.706620147284e+00      -7.829060047430e-07       1.676688257528e+00 
 2337       1.103908355003e+01      -2.447045058470e-06      -6.570737193270e-08       5.632828131289e-09      -2.995618413783e-09       1.054621079951e+01      -2.264343542504e-07      -3.899887795107e-09       8.281873112434e-09       7.580996969934e+00      -1.201259926469e-08       2.149549032870e-07       3.707472591690e+00      -7.888259403781e-07       1.677136229286e+00 
 2338       1.104085371519e+01      -2.483349824675e-06      -5.695159282102e-08       5.933700575588e-09      -2.547053550651e-09       1.054793854334e+01      -2.195835798616e-07      -2.842795633432e-09       8.618604083261e-09       7.582415672095e+00      -1.213315046292e-08       2.276092105815e-07       3.708324773022e+00      -7.909927595662e-07       1.677584073444e+00 
 2339       1.104262323616e+01      -2.519907949333e-06      -4.833688803985e-08       6.255912997391e-09      -2.066728853690e-09       1.054966565898e+01      -2.127154729425e-07      -1.769747306619e-09       8.917267770852e-09       7.583833891106e+00      -1.225166081575e-08       2.392078249903e-07       3.709176691518e+00      -7.893961071499e-07       1.678031790263e+00 
 2340       1.104439211362e+01      -2.556611321365e-06      -3.987716218662e-08       6.601589647955e-09      -1.563551645182e-09       1.055139214703e+01      -2.058439112609e-07      -6.823881269696e-10       9.176352887496e-09       7.585251627357e+00      -1.236756790427e-08       2.496706666391e-07       3.710028347415e+00      -7.840256173030e-07       1.678479380005e+00 
 2341       1.104616034823e+01      -2.593351458675e-06      -3.158636640196e-08       6.972861902803e-09      -1.046459905315e-09       1.055311800808e+01      -1.989828200917e-07       4.176308712111e-10       9.394343231568e-09       7.586668881220e+00      -1.248030740105e-08       2.589173889141e-07       3.710879740941e+00      -7.748709135274e-07       1.678926842930e+00 
 2342       1.104792794064e+01      -2.630019507757e-06      -2.347849841908e-08       7.371868269290e-09      -5.244223049940e-10       1.055484324269e+01      -1.921461722673e-07       1.528652925470e-09       9.569717682365e-09       7.588085653054e+00      -1.258931306810e-08       2.668673781797e-07       3.711730872320e+00      -7.619216086508e-07       1.679374179296e+00 
 2343       1.104969489146e+01      -2.666506243296e-06      -1.556760261311e-08       7.800754394158e-09      -6.438238654999e-12       1.055656785141e+01      -1.853479882291e-07       2.649015539061e-09       9.700950194953e-09       7.589501943202e+00      -1.269401675485e-08       2.734397534961e-07       3.712581741767e+00      -7.451673048243e-07       1.679821389360e+00 
 2344       1.105146120126e+01      -2.702702067774e-06      -7.867770050380e-09       8.261673071097e-09       4.984621429235e-10       1.055829183476e+01      -1.786023360775e-07       3.777050474806e-09       9.786509795009e-09       7.590917751990e+00      -1.279384839612e-08       2.785533663370e-07       3.713432349494e+00      -7.245975935192e-07       1.680268473376e+00 
 2345       1.105322687062e+01      -2.738497011070e-06      -3.931385378504e-10       8.756784248306e-09       9.812178998071e-10       1.056001519321e+01      -1.719233316230e-07       4.911083748945e-09       9.824860573663e-09       7.592333079732e+00      -1.288823601007e-08       2.821268003070e-07       3.714282695707e+00      -7.002020555254e-07       1.680715431599e+00 
 2346       1.105499190008e+01      -2.773780730068e-06       6.842107327618e-09       9.288255036048e-09       1.432737270093e-09       1.056173792726e+01      -1.653251384370e-07       6.049435624997e-09       9.814461682342e-09       7.593747926723e+00      -1.297660569617e-08       2.840783708598e-07       3.715132780603e+00      -6.719702609477e-07       1.681162264279e+00 
 2347       1.105675629014e+01      -2.808442508254e-06       1.382373610990e-08       9.858259714214e-09       1.843897637096e-09       1.056346003733e+01      -1.588219679021e-07       7.190420607615e-09       9.753767327611e-09       7.595162293244e+00      -1.305838163318e-08       2.843261250154e-07       3.715982604376e+00      -6.398917692042e-07       1.681608971667e+00 
 2348       1.105852004129e+01      -2.842371255327e-06       2.053746948427e-08       1.046897973988e-08       2.205545496538e-09       1.056518152386e+01      -1.524280792637e-07       8.332347436439e-09       9.641226766017e-09       7.596576179561e+00      -1.313298607711e-08       2.827878410780e-07       3.716832167212e+00      -6.039561290231e-07       1.682055554010e+00 
 2349       1.106028315401e+01      -2.875455506794e-06       2.696898218805e-08       1.112260375486e-08       2.508496423734e-09       1.056690238725e+01      -1.461577796798e-07       9.473519079958e-09       9.475284298934e-09       7.597989585925e+00      -1.319983935919e-08       2.793810283535e-07       3.717681469293e+00      -5.641528784404e-07       1.682502011556e+00 
 2350       1.106204562872e+01      -2.907583423580e-06       3.310390197132e-08       1.182132759329e-08       2.743535040780e-09       1.056862262787e+01      -1.400254242724e-07       1.061223272936e-08       9.254379267400e-09       7.599402512570e+00      -1.325835988382e-08       2.740229268674e-07       3.718530510794e+00      -5.204715447971e-07       1.682948344550e+00 
 2351       1.106380746585e+01      -2.938642791630e-06       3.892780954750e-08       1.256735428915e-08       2.901414983738e-09       1.057034224607e+01      -1.340454161779e-07       1.174677979240e-08       8.976946046965e-09       7.600814959715e+00      -1.330796412656e-08       2.666305070822e-07       3.719379291882e+00      -4.729016447370e-07       1.683394553234e+00 
 2352       1.106556866578e+01      -2.968521021508e-06       4.442623854408e-08       1.336289408385e-08       2.972858869827e-09       1.057206124219e+01      -1.282322065981e-07       1.287544588724e-08       8.641414042533e-09       7.602226927563e+00      -1.334806663209e-08       2.571204696154e-07       3.720227812721e+00      -4.214326842037e-07       1.683840637850e+00 
 2353       1.106732922887e+01      -2.997105148006e-06       4.958467545326e-08       1.421016443378e-08       2.948558264607e-09       1.057377961653e+01      -1.226002948507e-07       1.399651083630e-08       8.246207683201e-09       7.603638416302e+00      -1.337808001218e-08       2.454092449566e-07       3.721076073467e+00      -3.660541584383e-07       1.684286598639e+00 
 2354       1.106908915553e+01      -3.024305581287e-06       5.439313039774e-08       1.511027269450e-08       2.821958109550e-09       1.057549736945e+01      -1.171615752823e-07       1.510835990566e-08       7.790678783026e-09       7.605049426164e+00      -1.339787363613e-08       2.314544058418e-07       3.721924074287e+00      -3.068571885069e-07       1.684732435816e+00 
 2355       1.107084844633e+01      -3.050127522557e-06       5.885988059451e-08       1.605985656371e-08       2.597628996194e-09       1.057721450162e+01      -1.119173598721e-07       1.620981829145e-08       7.277909970858e-09       7.606459957599e+00      -1.340915282403e-08       2.153791864183e-07       3.722771815406e+00      -2.443401217061e-07       1.685178149505e+00 
 2356       1.107260710189e+01      -3.074599991787e-06       6.299781227273e-08       1.705442275794e-08       2.282946899472e-09       1.057893101378e+01      -1.068663061123e-07       1.729981870160e-08       6.711928686673e-09       7.607870011103e+00      -1.341408822760e-08       1.973487369863e-07       3.723619297060e+00      -1.791048318906e-07       1.685623739806e+00 
 2357       1.107436512282e+01      -3.097752116619e-06       6.681985767012e-08       1.808946242197e-08       1.885313473236e-09       1.058064690663e+01      -1.020070656342e-07       1.837729029547e-08       6.096776413977e-09       7.609279587156e+00      -1.341485792452e-08       1.775287822826e-07       3.724466519480e+00      -1.117552577347e-07       1.686069206817e+00 
 2358       1.107612250966e+01      -3.119613132486e-06       7.033899508254e-08       1.916045111214e-08       1.412156077711e-09       1.058236218087e+01      -9.733828420133e-08       1.944115868016e-08       5.436508694834e-09       7.610688686225e+00      -1.341364742637e-08       1.560856220942e-07       3.725313482888e+00      -4.289740493030e-08       1.686514550634e+00 
 2359       1.107787926298e+01      -3.140212382726e-06       7.356824891362e-08       2.026284877976e-08       8.709278069631e-10       1.058407683714e+01      -9.285860170261e-08       2.049034590675e-08       4.735195144889e-09       7.612097308761e+00      -1.341264968647e-08       1.331861318728e-07       3.726160187504e+00       2.686065161623e-08       1.686959771349e+00 
 2360       1.107963538329e+01      -3.159579318703e-06       7.652068972437e-08       2.139209975448e-08       2.691075163524e-10       1.058579087610e+01      -8.856665214599e-08       2.152377046656e-08       3.996919468396e-09       7.613505455202e+00      -1.341406510781e-08       1.089977633486e-07       3.727006633540e+00       9.690876558616e-08       1.687404869054e+00 
 2361       1.108139087108e+01      -3.177743499924e-06       7.920943428273e-08       2.254363272765e-08      -3.858001500010e-10       1.058750429837e+01      -8.446106365157e-08       2.254034728742e-08       3.225779473238e-09       7.614913125969e+00      -1.342010155093e-08       8.368854514434e-08       3.727852821202e+00       1.666347170511e-07       1.687849843838e+00 
 2362       1.108314572684e+01      -3.194734594154e-06       8.164764561325e-08       2.371286073570e-08      -1.086264731759e-09       1.058921710454e+01      -8.054045844495e-08       2.353898772996e-08       2.425887085957e-09       7.616320321470e+00      -1.343297434184e-08       5.742708338981e-08       3.728698750692e+00       2.354242102754e-07       1.688294695787e+00 
 2363       1.108489995100e+01      -3.210582377535e-06       8.384853304661e-08       2.489518114352e-08      -1.824729924903e-09       1.059092929519e+01      -7.680345285058e-08       2.451859958380e-08       1.601368366776e-09       7.617727042099e+00      -1.345490627987e-08       3.038256233556e-08       3.729544422204e+00       3.026608715190e-07       1.688739424986e+00 
 2364       1.108665354399e+01      -3.225316734705e-06       8.582535226929e-08       2.608597562784e-08      -2.593613554277e-09       1.059264087087e+01      -7.324865728500e-08       2.547808706393e-08       7.563635246257e-10       7.619133288233e+00      -1.348812764561e-08       2.724744967150e-09       3.730389835928e+00       3.677262468393e-07       1.689184031518e+00 
 2365       1.108840650621e+01      -3.238967658912e-06       8.759140537314e-08       2.728061016058e-08      -3.385307546122e-09       1.059435183211e+01      -6.987467625025e-08       2.641635080685e-08      -1.049730678315e-10       7.620539060236e+00      -1.353487620881e-08      -2.537602638078e-08       3.731234992046e+00       4.299997998945e-07       1.689628515463e+00 
 2366       1.109015883803e+01      -3.251565252135e-06       8.916004090497e-08       2.847443499222e-08      -4.192177900621e-09       1.059606217941e+01      -6.668010832710e-08       2.733228786693e-08      -9.784728591753e-10       7.621944358458e+00      -1.359739723621e-08      -5.374882941040e-08       3.732079890736e+00       4.888589097454e-07       1.690072876899e+00 
 2367       1.109191053980e+01      -3.263139725199e-06       9.054465391619e-08       2.966278463523e-08      -5.006564664432e-09       1.059777191327e+01      -6.366354616844e-08       2.822479171262e-08      -1.859953104204e-09       7.623349183231e+00      -1.367794349954e-08      -8.222216124663e-08       3.732924532168e+00       5.436788686585e-07       1.690517115902e+00 
 2368       1.109366161186e+01      -3.273721397893e-06       9.175868601240e-08       3.084097784737e-08      -5.820781903234e-09       1.059948103414e+01      -6.082357649255e-08       2.909275222275e-08      -2.745216848906e-09       7.624753534874e+00      -1.377877528331e-08      -1.106239378230e-07       3.733768916508e+00       5.938328799080e-07       1.690961232545e+00 
 2369       1.109541205449e+01      -3.283340699089e-06       9.281562540294e-08       3.200431761509e-08      -6.627117674262e-09       1.060118954247e+01      -5.815878007640e-08       2.993505568275e-08      -3.630052915442e-09       7.626157413693e+00      -1.390216039279e-08      -1.387814932675e-07       3.734613043916e+00       6.386920555786e-07       1.691405226899e+00 
 2370       1.109716186798e+01      -3.292028166857e-06       9.372900695060e-08       3.314809113695e-08      -7.417833998849e-09       1.060289743866e+01      -5.566773174903e-08       3.075058478097e-08      -4.510235887109e-09       7.627560819976e+00      -1.405037416185e-08      -1.665215792887e-07       3.735456914545e+00       6.776254143683e-07       1.691849099035e+00 
 2371       1.109891105257e+01      -3.299814448584e-06       9.451241222110e-08       3.426756980691e-08      -8.185166834963e-09       1.060460472312e+01      -5.334900038480e-08       3.153821860489e-08      -5.381526093327e-09       7.628963753998e+00      -1.422569946088e-08      -1.936703645614e-07       3.736300528543e+00       7.099998793903e-07       1.692292849018e+00 
 2372       1.110065960849e+01      -3.306730301092e-06       9.517946953279e-08       3.535800919777e-08      -8.921326049748e-09       1.060631139621e+01      -5.120114889676e-08       3.229683263741e-08      -6.239669594605e-09       7.630366216018e+00      -1.443042670470e-08      -2.200534341126e-07       3.737143886050e+00       7.351802759760e-07       1.692736476914e+00 
 2373       1.110240753596e+01      -3.312806590754e-06       9.574385400620e-08       3.641464904451e-08      -9.618495392064e-09       1.060801745829e+01      -4.922273422991e-08       3.302529875314e-08      -7.080398167520e-09       7.631768206281e+00      -1.466685386041e-08      -2.454957887076e-07       3.737986987202e+00       7.525293294772e-07       1.693179982785e+00 
 2374       1.110415483513e+01      -3.318074293612e-06       9.621928761367e-08       3.743271322769e-08      -1.026883246502e-08       1.060972290968e+01      -4.741230735456e-08       3.372248521460e-08      -7.899429289692e-09       7.633169725016e+00      -1.493728645535e-08      -2.698218442356e-07       3.738829832129e+00       7.614076630690e-07       1.693623366691e+00 
 2375       1.110590150617e+01      -3.322564495495e-06       9.661953922892e-08       3.840740975677e-08      -1.086446869854e-08       1.061142775068e+01      -4.576841325963e-08       3.438725666856e-08      -8.692466124756e-09       7.634570772438e+00      -1.524403758493e-08      -2.928554310959e-07       3.739672420954e+00       7.611737955519e-07       1.694066628691e+00 
 2376       1.110764754920e+01      -3.326308392136e-06       9.695842467667e-08       3.933393075357e-08      -1.139750932185e-08       1.061313198157e+01      -4.428959094596e-08       3.501847414224e-08      -9.455197507341e-09       7.635971348745e+00      -1.558942792058e-08      -3.144197935834e-07       3.740514753795e+00       7.511841391548e-07       1.694509768840e+00 
 2377       1.110939296432e+01      -3.329337289289e-06       9.724980678227e-08       4.020745243555e-08      -1.186003333607e-08       1.061483560261e+01      -4.297437341964e-08       3.561499503961e-08      -1.018329792804e-08       7.637371454123e+00      -1.597578571762e-08      -3.343375892750e-07       3.741356830762e+00       7.307929973370e-07       1.694952787191e+00 
 2378       1.111113775172e+01      -3.331694363863e-06       9.750750273194e-08       4.102342827077e-08      -1.224579188351e-08       1.061653861411e+01      -4.181917810118e-08       3.617576788428e-08      -1.087296861450e-08       7.638771088797e+00      -1.640416462897e-08      -3.524587065250e-07       3.742198651981e+00       6.996226411586e-07       1.695395683795e+00 
 2379       1.111288191193e+01      -3.333470026221e-06       9.774500543076e-08       4.177847044840e-08      -1.255531483797e-08       1.061824101661e+01      -4.081196387247e-08       3.670011719322e-08      -1.152256444532e-08       7.640170253204e+00      -1.687048850350e-08      -3.687439053508e-07       3.743040217648e+00       6.583753599664e-07       1.695838458691e+00 
 2380       1.111462544558e+01      -3.334766775840e-06       9.797576052802e-08       4.246947380228e-08      -1.279083560106e-08       1.061994281071e+01      -3.993853496282e-08       3.718746034956e-08      -1.213097702316e-08       7.641568947825e+00      -1.736938286685e-08      -3.831816903013e-07       3.743881527972e+00       6.080264061396e-07       1.696281111917e+00 
 2381       1.111636835327e+01      -3.335687460434e-06       9.821325899833e-08       4.309332312177e-08      -1.295459556908e-08       1.062164399701e+01      -3.918464693534e-08       3.763721301351e-08      -1.269709448464e-08       7.642967173126e+00      -1.789545494097e-08      -3.957605390865e-07       3.744722583158e+00       5.495543740622e-07       1.696723643505e+00 
 2382       1.111811063557e+01      -3.336335276323e-06       9.847103718923e-08       4.364689314144e-08      -1.304884414152e-08       1.062334457604e+01      -3.853600663560e-08       3.804878912063e-08      -1.321980149681e-08       7.644364929558e+00      -1.844329362477e-08      -4.064689025530e-07       3.745563383404e+00       4.839412036544e-07       1.697166053487e+00 
 2383       1.111985229304e+01      -3.336813768796e-06       9.876267686889e-08       4.412704853056e-08      -1.307583872967e-08       1.062504454836e+01      -3.797827214010e-08       3.842160088010e-08      -1.369797925360e-08       7.645762217559e+00      -1.900746947480e-08      -4.152952046605e-07       3.746403928903e+00       4.121721839042e-07       1.697608341893e+00 
 2384       1.112159332621e+01      -3.337226832480e-06       9.910180527371e-08       4.453064388274e-08      -1.303784476516e-08       1.062674391447e+01      -3.749705270491e-08       3.875505877300e-08      -1.413050547227e-08       7.647159037553e+00      -1.958253468604e-08      -4.222278424569e-07       3.747244219841e+00       3.352359563984e-07       1.698050508751e+00 
 2385       1.112333373559e+01      -3.337678711709e-06       9.950209515594e-08       4.485452370554e-08      -1.293713570855e-08       1.062844267487e+01      -3.707790871420e-08       3.904857155058e-08      -1.451625438987e-08       7.648555389949e+00      -2.016302307249e-08      -4.272551860554e-07       3.748084256401e+00       2.541245188541e-07       1.698492554083e+00 
 2386       1.112507352165e+01      -3.338274000885e-06       9.997726483136e-08       4.509552241003e-08      -1.277599305789e-08       1.063014083003e+01      -3.670635162882e-08       3.930154623253e-08      -1.485409675970e-08       7.649951275142e+00      -2.074345004793e-08      -4.303655786096e-07       3.748924038756e+00       1.698332286500e-07       1.698934477914e+00 
 2387       1.112681268485e+01      -3.339117644853e-06       1.005410782269e-07       4.525046430038e-08      -1.255670635725e-08       1.063183838039e+01      -3.636784393487e-08       3.951338810528e-08      -1.514289984772e-08       7.651346693514e+00      -2.131831260663e-08      -4.315473362897e-07       3.749763567078e+00       8.336080635784e-08       1.699376280263e+00 
 2388       1.112855122564e+01      -3.340314939261e-06       1.012073449281e-07       4.531616356348e-08      -1.228157320534e-08       1.063353532638e+01      -3.604779909226e-08       3.968350072022e-08      -1.538152742907e-08       7.652741645431e+00      -2.188208930398e-08      -4.307887482587e-07       3.750602841530e+00      -4.290660726324e-09       1.699817961147e+00 
 2389       1.113028914442e+01      -3.341971530929e-06       1.019899202273e-07       4.528942425850e-08      -1.195289926403e-08       1.063523166840e+01      -3.573158148328e-08       3.981128589204e-08      -1.556883978445e-08       7.654136131246e+00      -2.242924023728e-08      -4.280780766482e-07       3.751441862269e+00      -9.211571505083e-08       1.700259520583e+00 
 2390       1.113202644159e+01      -3.344193418218e-06       1.029027051705e-07       4.516704030651e-08      -1.157299826695e-08       1.063692740684e+01      -3.540450636117e-08       3.989614369696e-08      -1.570369369664e-08       7.655530151297e+00      -2.295420702636e-08      -4.234035565342e-07       3.752280629450e+00      -1.791055252770e-07       1.700700958582e+00 
 2391       1.113376311751e+01      -3.347086951396e-06       1.039596466056e-07       4.494579548007e-08      -1.114419202802e-08       1.063862254206e+01      -3.505183979870e-08       3.993747247100e-08      -1.578494244691e-08       7.656923705908e+00      -2.345141279432e-08      -4.167533959135e-07       3.753119143217e+00      -2.642478827479e-07       1.701142275157e+00 
 2392       1.113549917252e+01      -3.350758833003e-06       1.051747372298e-07       4.462246339279e-08      -1.066881045006e-08       1.064031707439e+01      -3.465879863671e-08       3.993466880830e-08      -1.581143581146e-08       7.658316795389e+00      -2.391526214822e-08      -4.081157756792e-07       3.753957403712e+00      -3.465271979568e-07       1.701583470315e+00 
 2393       1.113723460694e+01      -3.355316118220e-06       1.065620156371e-07       4.419380748896e-08      -1.014919153329e-08       1.064201100415e+01      -3.421055043270e-08       3.988712755933e-08      -1.578202005794e-08       7.659709420034e+00      -2.434014115979e-08      -3.974788495970e-07       3.754795411069e+00      -4.249244970161e-07       1.702024544062e+00 
 2394       1.113896942106e+01      -3.360866215234e-06       1.081355663663e-07       4.365658103312e-08      -9.587681383982e-09       1.064370433163e+01      -3.369221340939e-08       3.979424182922e-08      -1.569553794182e-08       7.661101580126e+00      -2.472041734609e-08      -3.848307442812e-07       3.755633165419e+00      -4.984174181256e-07       1.702465496402e+00 
 2395       1.114070361516e+01      -3.367516885609e-06       1.099095199483e-07       4.300752709966e-08      -8.986634222941e-09       1.064539705711e+01      -3.308885640329e-08       3.965540297601e-08      -1.555082870290e-08       7.662493275929e+00      -2.505043965025e-08      -3.701595591702e-07       3.756470666883e+00      -5.659802080417e-07       1.702906327336e+00 
 2396       1.114243718948e+01      -3.375376244647e-06       1.118980529540e-07       4.224337856242e-08      -8.348412394125e-09       1.064708918082e+01      -3.238549881326e-08       3.947000060892e-08      -1.534672806173e-08       7.663884507697e+00      -2.532453842215e-08      -3.534533665031e-07       3.757307915579e+00      -6.265837185456e-07       1.703347036863e+00 
 2397       1.114417014425e+01      -3.384552761760e-06       1.141153880417e-07       4.136085808425e-08      -7.675386373186e-09       1.064878070300e+01      -3.156711054910e-08       3.923742258663e-08      -1.508206821609e-08       7.665275275666e+00      -2.553702539914e-08      -3.347002112954e-07       3.758144911619e+00      -6.791954029122e-07       1.703787624980e+00 
 2398       1.114590247966e+01      -3.395155260834e-06       1.165757940049e-07       4.035667810666e-08      -6.969934776047e-09       1.065047162385e+01      -3.061861198008e-08       3.895705501556e-08      -1.475567783742e-08       7.666665580060e+00      -2.568219368669e-08      -3.138881113147e-07       3.758981655109e+00      -7.227793123785e-07       1.704228091681e+00 
 2399       1.114763419590e+01      -3.407292920599e-06       1.192935858198e-07       3.922754083934e-08      -6.234444367458e-09       1.065216194356e+01      -2.952487388356e-08       3.862828224812e-08      -1.436638206729e-08       7.668055421086e+00      -2.575431773914e-08      -2.910050570572e-07       3.759818146147e+00      -7.562960926127e-07       1.704668436957e+00 
 2400       1.114936529310e+01      -3.421075274990e-06       1.222831246931e-07       3.797013824981e-08      -5.471310069567e-09       1.065385166227e+01      -2.827071739350e-08       3.825048688103e-08      -1.391300251382e-08       7.669444798940e+00      -2.574765334037e-08      -2.660390117232e-07       3.760654384828e+00      -7.787029801825e-07       1.705108660798e+00 
 2401       1.115109577141e+01      -3.436612213522e-06       1.255588181094e-07       3.658115205300e-08      -4.682934970484e-09       1.065554078012e+01      -2.684091394906e-08       3.782304975355e-08      -1.339435724818e-08       7.670833713799e+00      -2.565643758451e-08      -2.389779111933e-07       3.761490371239e+00      -7.889537990237e-07       1.705548763191e+00 
 2402       1.115282563104e+01      -3.453981162838e-06       1.291309533012e-07       3.505901172869e-08      -3.871985307295e-09       1.065722929734e+01      -2.522228297597e-08       3.734566770804e-08      -1.281030212735e-08       7.672222165884e+00      -2.547709767006e-08      -2.098491931757e-07       3.762326105494e+00      -7.863307377767e-07       1.705988744139e+00 
 2403       1.115455487270e+01      -3.473128412027e-06       1.329931698076e-07       3.340918030520e-08      -3.042157096392e-09       1.065891721450e+01      -2.340999900663e-08       3.681930899172e-08      -1.216486170598e-08       7.673610155618e+00      -2.521489203403e-08      -1.788386480037e-07       3.763161587816e+00      -7.714418988876e-07       1.706428603721e+00 
 2404       1.115628349718e+01      -3.493967186561e-06       1.371349106480e-07       3.163890077500e-08      -2.197414193303e-09       1.066060453229e+01      -2.140132290317e-08       3.624526367523e-08      -1.146311740228e-08       7.674997683467e+00      -2.487730966108e-08      -1.461722922577e-07       3.763996818457e+00      -7.452298231331e-07       1.706868342033e+00 
 2405       1.115801150525e+01      -3.516410412168e-06       1.415455819271e-07       2.975544101882e-08      -1.341733756437e-09       1.066229125134e+01      -1.919350760798e-08       3.562482642408e-08      -1.071016792277e-08       7.676384749880e+00      -2.447186497264e-08      -1.120769061782e-07       3.764831797663e+00      -7.086402642814e-07       1.707307959166e+00 
 2406       1.115973889768e+01      -3.540370714521e-06       1.462145527955e-07       2.776609383171e-08      -4.791062609621e-10       1.066397737230e+01      -1.678379813585e-08       3.495929650349e-08      -9.911129280428e-09       7.677771355295e+00      -2.400609785363e-08      -7.678003446316e-08       3.765666525672e+00      -6.626221924594e-07       1.707747455213e+00 
 2407       1.116146567519e+01      -3.565760418920e-06       1.511311554113e-07       2.567817694925e-08       3.864644873378e-10       1.066566289577e+01      -1.416943156621e-08       3.424997778330e-08      -9.071134812750e-09       7.679157500137e+00      -2.348757367899e-08      -4.050998706608e-08       3.766501002720e+00      -6.081277975187e-07       1.708186830261e+00 
 2408       1.116319183849e+01      -3.592491549977e-06       1.562846849004e-07       2.349903307367e-08       1.250961338192e-09       1.066734782234e+01      -1.134763703523e-08       3.349817874287e-08      -8.195335199872e-09       7.680543184815e+00      -2.292388334034e-08      -3.495839993556e-09       3.767335229035e+00      -5.461124924020e-07       1.708626084400e+00 
