# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 2688       1.160604369329e+01      -3.479540706672e-05      -1.430810662677e-05      -1.170207390429e-08       8.624637012910e-10      -2.059500126388e-08       1.134798551511e+01      -1.480523488871e-05       1.334882183528e-09       4.490469328790e-09       1.361302067079e-08       1.110269029371e+01       6.365047625536e-09       3.273610545845e-09       2.058978378557e-08       1.827013577343e+00      -1.502469335063e-08       1.400864601714e-09       1.608213472758e+00      -2.381113051167e-08       1.425354652622e+00 
 2689       1.160759907553e+01      -3.465072567404e-05      -1.413631046766e-05      -8.901214927437e-09      -7.984592415117e-10      -1.901991818373e-08       1.134952434496e+01      -1.495662432681e-05      -1.912053935938e-09       7.434873003725e-09       1.421104770553e-08       1.110421271691e+01       2.519855101563e-09       6.366630907912e-09       2.034910525853e-08       1.827421644775e+00      -8.787041827338e-09       9.636831057744e-11       1.608579500752e+00      -2.986889996235e-08       1.425684614522e+00 
 2690       1.160915398916e+01      -3.449617802084e-05      -1.397534088687e-05      -6.431396371523e-09      -1.874108371662e-09      -1.669650946774e-08       1.135106263023e+01      -1.514508213566e-05      -6.156678055632e-09       1.105232317230e-08       1.443899989399e-08       1.110573461732e+01      -2.020446040952e-09       9.771803407494e-09       1.946553302887e-08       1.827829608293e+00      -1.874623564761e-09      -9.634365920854e-10       1.608945438159e+00      -3.556866220061e-08       1.426014496907e+00 
 2691       1.161070842824e+01      -3.434182285613e-05      -1.383065924877e-05      -4.360751953269e-09      -2.424687122844e-09      -1.390538266535e-08       1.135260037711e+01      -1.536110612710e-05      -1.102401935707e-08       1.502938195516e-08       1.429288737078e-08       1.110725600573e+01      -6.911180933757e-09       1.325481427433e-08       1.806674541397e-08       1.828237468195e+00       5.435106109938e-09      -1.769315898578e-09       1.609311285338e+00      -4.076843423288e-08       1.426344299796e+00 
 2692       1.161226238679e+01      -3.419774888059e-05      -1.370774309895e-05      -2.757616282085e-09      -2.510580824759e-09      -1.092798325020e-08       1.135413759176e+01      -1.559516568057e-05      -1.613798733561e-08       1.905167632937e-08       1.376871025254e-08       1.110877689295e+01      -1.180664659621e-08       1.658065161602e-08       1.628080349856e-08       1.828645224777e+00       1.286386370532e-08      -2.312009172418e-09       1.609677042649e+00      -4.532581277851e-08       1.426674023208e+00 
 2693       1.161381585880e+01      -3.407407477436e-05      -1.361208617921e-05      -1.690525046107e-09      -2.192356872950e-09      -8.046595399512e-09       1.135567428035e+01      -1.583770171662e-05      -2.112137075914e-08       2.280389725900e-08       1.286245862918e-08       1.111029728979e+01      -1.636011097943e-08       1.951360476926e-08       1.423615149123e-08       1.829052878336e+00       2.013253679554e-08      -2.582229724361e-09       1.610042710448e+00      -4.909797388001e-08       1.427003667157e+00 
 2694       1.161536883823e+01      -3.398094922491e-05      -1.354919844261e-05      -1.228215198256e-09      -1.530764898631e-09      -5.544342773354e-09       1.135721044907e+01      -1.607912667044e-05      -2.559583662669e-08       2.596979882558e-08       1.157011255519e-08       1.111181720711e+01      -2.022381201045e-08       2.181726365101e-08       1.206161708084e-08       1.829460429167e+00       2.696118325024e-08      -2.570664588421e-09       1.610408289095e+00      -5.194167251334e-08       1.427333231660e+00 
 2695       1.161692131900e+01      -3.392855095485e-05      -1.352460606845e-05      -1.439625142276e-09      -5.867369385170e-10      -3.705189293965e-09       1.135874610409e+01      -1.630982446539e-05      -2.918192912705e-08       2.823219735870e-08       9.887642040830e-09       1.111333665575e+01      -2.304895663639e-08       2.325451810967e-08       9.886411792982e-09       1.829867877563e+00       3.306903046441e-08      -2.267974497891e-09       1.610773778947e+00      -5.371324219814e-08       1.427662716732e+00 
 2696       1.161847329499e+01      -3.392708874976e-05      -1.354385147727e-05      -2.393894918791e-09       5.786123953529e-10      -2.813939925067e-09       1.136028125159e+01      -1.652015048659e-05      -3.149906859748e-08       2.927297056646e-08       7.811007043493e-09       1.111485564660e+01      -2.448571986857e-08       2.358755727634e-08       7.840131346469e-09       1.830275223818e+00       3.817447458826e-08      -1.664793861368e-09       1.611139180360e+00      -5.426859460800e-08       1.427992122384e+00 
 2697       1.162002476014e+01      -3.398338637913e-05      -1.360969311799e-05      -4.103903009756e-09       1.892938278836e-09      -3.070126159846e-09       1.136181589766e+01      -1.670216315825e-05      -3.227531307947e-08       2.887541238483e-08       5.362327316685e-09       1.111637418780e+01      -2.430106703719e-08       2.266809850209e-08       6.033236386453e-09       1.830682468234e+00       4.204911522896e-08      -7.576723885694e-10       1.611504493615e+00      -5.351234714320e-08       1.428321448592e+00 
 2698       1.162157570865e+01      -3.409061704338e-05      -1.371368818666e-05      -6.356541409732e-09       3.239457565719e-09      -4.329150045824e-09       1.136335004800e+01      -1.685482900162e-05      -3.167729623741e-08       2.723190649167e-08       2.668547227820e-09       1.111789227648e+01      -2.273292145514e-08       2.070861075617e-08       4.498378170491e-09       1.831089611151e+00       4.468018166233e-08       4.330647353003e-10       1.611869718679e+00      -5.154549788112e-08       1.428650695184e+00 
 2699       1.162312613478e+01      -3.423851324163e-05      -1.384456423286e-05      -8.881519340172e-09       4.489976242993e-09      -6.359736158208e-09       1.136488370824e+01      -1.697884578711e-05      -2.998207888526e-08       2.463792168789e-08      -1.168019366650e-10       1.111940990701e+01      -2.013791793465e-08       1.801256264350e-08       3.248754999148e-09       1.831496652917e+00       4.610898703944e-08       1.881080093186e-09       1.612234855441e+00      -4.851855170532e-08       1.428979861950e+00 
 2700       1.162467603276e+01      -3.441677678792e-05      -1.399101520557e-05      -1.140774218995e-08       5.515920170071e-09      -8.929918601247e-09       1.136641688397e+01      -1.707491349933e-05      -2.746754985983e-08       2.138980871952e-08      -2.839732614538e-09       1.112092707371e+01      -1.687375521387e-08       1.488432740551e-08       2.297602939819e-09       1.831903593881e+00       4.637697313288e-08       3.559956804638e-09       1.612599903786e+00      -4.458246558609e-08       1.429308948677e+00 
 2701       1.162622539677e+01      -3.461507878272e-05      -1.414170142207e-05      -1.366331077027e-08       6.188334726774e-09      -1.180704036738e-08       1.136794958083e+01      -1.714373433911e-05      -2.441242678953e-08       1.778480109627e-08      -5.345800544931e-09       1.112244377090e+01      -1.329919694414e-08       1.162918375932e-08       1.658195861278e-09       1.832310434390e+00       4.552571045767e-08       5.443198451801e-09       1.612964863601e+00      -3.988864900091e-08       1.429637955151e+00 
 2702       1.162777422097e+01      -3.482305958438e-05      -1.428524953673e-05      -1.537552056951e-08       6.377884461310e-09      -1.475775269637e-08       1.136948180441e+01      -1.718601272568e-05      -2.109625686320e-08       1.412101591001e-08      -7.480104345488e-09       1.112395999282e+01      -9.774072677210e-09       8.553316736951e-09       1.343845468230e-09       1.832717174791e+00       4.359689839235e-08       7.504229005413e-09       1.613329734767e+00      -3.458896435486e-08       1.429966881156e+00 
 2703       1.162932249949e+01      -3.503032878071e-05      -1.441025250985e-05      -1.627086100814e-08       5.954852738266e-09      -1.754801443447e-08       1.137101356035e+01      -1.720245529870e-05      -1.779941759884e-08       1.069745465330e-08      -9.087285089524e-09       1.112547573371e+01      -6.659278852483e-09       5.963818524583e-09       1.367901335857e-09       1.833123815430e+00       4.063236529991e-08       9.716392750789e-09       1.613694517167e+00      -2.883572740107e-08       1.430295726473e+00 
 2704       1.163087022641e+01      -3.522646516046e-05      -1.450526957651e-05      -1.607501469363e-08       4.789141386583e-09      -1.994309139355e-08       1.137254485425e+01      -1.719377092039e-05      -1.480311761247e-08       7.814004037905e-09      -1.001152588318e-08       1.112699098778e+01      -4.316779784213e-09       4.168689301717e-09       1.743750944374e-09       1.833530356652e+00       3.667406864885e-08       1.205295421382e-08       1.614059210680e+00      -2.278170766122e-08       1.430624490884e+00 
 2705       1.163241739579e+01      -3.540101668482e-05      -1.455882621535e-05      -1.451285667527e-08       2.750270347547e-09      -2.170755571025e-08       1.137407569173e+01      -1.716067067762e-05      -1.238939738685e-08       5.771436813308e-09      -1.009655144256e-08       1.112850574919e+01      -3.109608648748e-09       3.476838080404e-09       2.484819713575e-09       1.833936798803e+00       3.176409513414e-08       1.448709808696e-08       1.614423815184e+00      -1.658012884590e-08       1.430953174167e+00 
 2706       1.163396400475e+01      -3.554528165461e-05      -1.456237251861e-05      -1.141904431273e-08      -2.239015408591e-10      -2.266144534195e-08       1.137560607566e+01      -1.710520570387e-05      -1.077876765917e-08       4.790792755427e-09      -9.253261388667e-09       1.113002001250e+01      -3.296796498273e-09       4.098804846072e-09       3.577768961084e-09       1.834343142110e+00       2.597805231651e-08       1.698842169259e-08       1.614788330544e+00      -1.038405279074e-08       1.431281776148e+00 
 2707       1.163551006275e+01      -3.565766280065e-05      -1.451917585678e-05      -7.070442270491e-09      -3.920607153456e-09      -2.284907589935e-08       1.137713599793e+01      -1.703478855115e-05      -9.942754311039e-09       4.771043307868e-09      -7.663030881535e-09       1.113153377388e+01      -4.717536059451e-09       5.848338287822e-09       4.901931233066e-09       1.834749386333e+00       1.952544073526e-08       1.951239178224e-08       1.615152756576e+00      -4.344526778602e-09       1.431610296855e+00 
 2708       1.163705558239e+01      -3.573834211203e-05      -1.443547627747e-05      -1.855495069758e-09      -8.057623248945e-09      -2.237114111914e-08       1.137866544761e+01      -1.695819358531e-05      -9.790340533891e-09       5.530117091840e-09      -5.575509374218e-09       1.113304702993e+01      -7.105310647284e-09       8.439204726900e-09       6.309439038915e-09       1.835155531113e+00       1.264982523515e-08       2.201083053160e-08       1.615517093086e+00       1.387572970422e-09       1.431938736364e+00 
 2709       1.163860057626e+01      -3.578750227269e-05      -1.431753249222e-05       3.836199074446e-09      -1.235188930545e-08      -2.132863597603e-08       1.138019441375e+01      -1.688422116665e-05      -1.023023682449e-08       6.885400127844e-09      -3.241087500703e-09       1.113455977719e+01      -1.019281017357e-08       1.158431935581e-08       7.651986926253e-09       1.835561576089e+00       5.595493447970e-09       2.443541768979e-08       1.615881339874e+00       6.660925315070e-09       1.432267094750e+00 
 2710       1.164014505700e+01      -3.580532666209e-05      -1.417162189384e-05       9.613887186733e-09      -1.651950674673e-08      -1.982285696198e-08       1.138172288534e+01      -1.682169767389e-05      -1.117088073209e-08       8.653735333480e-09      -9.108977610386e-10       1.113607201219e+01      -1.371193041286e-08       1.499574545113e-08       8.780831076407e-09       1.835967520896e+00      -1.392543539400e-09       2.673769044794e-08       1.616245496742e+00       1.132376378257e-08       1.432595372089e+00 
 2711       1.164168903724e+01      -3.579199935592e-05      -1.400404057365e-05       1.508566046476e-08      -2.027573816846e-08      -1.795540236529e-08       1.138325085132e+01      -1.677947552825e-05      -1.252043660562e-08       1.065142202126e-08       1.163184793548e-09       1.113758373143e+01      -1.739377226837e-08       1.838469358638e-08       9.546788899890e-09       1.836373365167e+00      -8.068550517004e-09       2.886904330771e-08       1.616609563487e+00       1.522387615829e-08       1.432923568454e+00 
 2712       1.164323252965e+01      -3.574770512675e-05      -1.382110333882e-05       1.985845321269e-08      -2.333500656441e-08      -1.582817254977e-08       1.138477830058e+01      -1.676643321739e-05      -1.418679534087e-08       1.269421539639e-08       2.728541875520e-09       1.113909493140e+01      -2.096864103797e-08       2.146152084483e-08       9.800238631884e-09       1.836779108532e+00      -1.418606748377e-08       3.078072794980e-08       1.616973539906e+00       1.820860407539e-08       1.433251683917e+00 
 2713       1.164477554694e+01      -3.567262944474e-05      -1.362914372964e-05       2.353804177455e-08      -2.541089455269e-08      -1.354337023392e-08       1.138630522197e+01      -1.679147531948e-05      -1.607757412761e-08       1.459732605464e-08       3.531811275910e-09       1.114060560854e+01      -2.416604568011e-08       2.393573003232e-08       9.391118927713e-09       1.837184750619e+00      -1.949790897952e-08       3.242385310252e-08       1.617337425791e+00       2.012484260451e-08       1.433579718550e+00 
 2714       1.164631810179e+01      -3.556695847835e-05      -1.343451403680e-05       2.572904346772e-08      -2.621614360199e-08      -1.120350077006e-08       1.138783160430e+01      -1.686353252718e-05      -1.810011619682e-08       1.617541948007e-08       3.318886179189e-09       1.114211575928e+01      -2.671469807974e-08       2.551596889014e-08       8.168928458332e-09       1.837590291053e+00      -2.375616341692e-08       3.374938441029e-08       1.617701220937e+00       2.081903984335e-08       1.433907672423e+00 
 2715       1.164786020400e+01      -3.543253102317e-05      -1.324333281552e-05       2.616060838346e-08      -2.556569185606e-08      -8.905710360548e-09       1.138935743932e+01      -1.698838010751e-05      -2.015605972185e-08       1.727558721325e-08       1.922767708116e-09       1.114362538239e+01      -2.840295057081e-08       2.598909819802e-08       6.048695866081e-09       1.837995729520e+00      -2.676269906842e-08       3.471651922468e-08       1.618064925212e+00       2.018760347174e-08       1.434235545648e+00 
 2716       1.164940185150e+01      -3.527780402224e-05      -1.306072590503e-05       2.506423765305e-08      -2.368639638028e-08      -6.724766780425e-09       1.139088273082e+01      -1.715907448395e-05      -2.212501302273e-08       1.787645566834e-08      -4.723583360596e-10       1.114513448608e+01      -2.926046614559e-08       2.545786362522e-08       3.209279216605e-09       1.838401065968e+00      -2.852098100821e-08       3.531786059542e-08       1.618428538804e+00       1.832841829482e-08       1.434563338497e+00 
 2717       1.165094303927e+01      -3.511291383081e-05      -1.289158134969e-05       2.279800098044e-08      -2.090897999257e-08      -4.729987410733e-09       1.139240748563e+01      -1.736546511778e-05      -2.388079080273e-08       1.798961090058e-08      -3.593775168281e-09       1.114664308094e+01      -2.937752669799e-08       2.410450429528e-08      -1.038646460862e-10       1.838806300406e+00      -2.908507172816e-08       3.555437880397e-08       1.618792061981e+00       1.539014515671e-08       1.434891051283e+00 
 2718       1.165248376223e+01      -3.494802674816e-05      -1.274080154353e-05       1.972102983461e-08      -1.756514529074e-08      -2.990893151210e-09       1.139393171055e+01      -1.759737135973e-05      -2.529683665631e-08       1.762667552050e-08      -7.167958142717e-09       1.114815117757e+01      -2.884468401085e-08       2.211180082295e-08      -3.644552650625e-09       1.839211432843e+00      -2.850919900694e-08       3.542704877777e-08       1.619155495008e+00       1.152188860857e-08       1.435218684320e+00 
 2719       1.165402401529e+01      -3.479333904518e-05      -1.261330324350e-05       1.619351842842e-08      -1.398757555554e-08      -1.577208607298e-09       1.139545541241e+01      -1.784458242214e-05      -2.624622272788e-08       1.679930872833e-08      -1.092057400821e-08       1.114965878660e+01      -2.775276000544e-08       1.966307581372e-08      -7.165874829235e-09       1.839616463287e+00      -2.684775606395e-08       3.493685009509e-08       1.619518838153e+00       6.873197318499e-09       1.435546237921e+00 
 2720       1.165556379331e+01      -3.465907699193e-05      -1.251401758259e-05       1.257672469757e-08      -1.050993565369e-08      -5.588622771646e-10       1.139697859804e+01      -1.809685735126e-05      -2.660164937061e-08       1.551920634834e-08      -1.457648016371e-08       1.115116591866e+01      -2.619284699091e-08       1.694219436348e-08      -1.042019364868e-08       1.840021391743e+00      -2.415530171320e-08       3.408476698981e-08       1.619882091678e+00       1.594064481540e-09       1.435873712398e+00 
 2721       1.165710309113e+01      -3.455549688525e-05      -1.244789008306e-05       9.232971279410e-09      -7.466872940875e-09      -5.986738714153e-12       1.139850127425e+01      -1.834392499944e-05      -2.623544480523e-08       1.379810086325e-08      -1.785972391374e-08       1.115267258442e+01      -2.425630791381e-08       1.413356455797e-08      -1.315914334122e-08       1.840426218214e+00      -2.048656051722e-08       3.287178835629e-08       1.620245255851e+00      -4.165071770398e-09       1.436201108063e+00 
 2722       1.165864190357e+01      -3.449288507627e-05      -1.241988066961e-05       6.525646491909e-09      -5.194018164827e-09       1.108116339386e-11       1.140002344789e+01      -1.857548399739e-05      -2.501956477878e-08       1.164776144856e-08      -2.049354172382e-08       1.115417879454e+01      -2.203477660758e-08       1.142213797242e-08      -1.513362923555e-08       1.840830942704e+00      -1.589642294098e-08       3.129890775416e-08       1.620608330933e+00      -1.025332795858e-08       1.436528425229e+00 
 2723       1.166018022540e+01      -3.448155799804e-05      -1.243496368257e-05       4.819205312495e-09      -4.027986368330e-09      -5.781998692690e-10       1.140154512580e+01      -1.878120272640e-05      -2.282559222346e-08       9.079994006927e-09      -2.220035847589e-08       1.115568455970e+01      -1.962015804200e-08       8.993410171100e-09      -1.609382708774e-08       1.841235565212e+00      -1.043994550577e-08       2.936712341314e-08       1.620971317190e+00      -1.651937484747e-08       1.436855664208e+00 
 2724       1.166171805112e+01      -3.452844054777e-05      -1.249541868977e-05       4.383866811078e-09      -4.205701524004e-09      -1.797639485755e-09       1.140306631453e+01      -1.895278844722e-05      -1.959743006304e-08       6.133020806415e-09      -2.278200794031e-08       1.115718988765e+01      -1.710846272961e-08       6.999127241474e-09      -1.587514578404e-08       1.841640085818e+00      -4.206129073307e-09       2.708725430483e-08       1.621334214883e+00      -2.281130245103e-08       1.437182825258e+00 
 2725       1.166325537426e+01      -3.462678108071e-05      -1.259268698273e-05       5.109144705387e-09      -5.561777288861e-09      -3.483231311879e-09       1.140458701945e+01      -1.909020689570e-05      -1.556980729351e-08       2.950774272589e-09      -2.236086687720e-08       1.115869477416e+01      -1.461133196651e-08       5.454202964691e-09      -1.465662171149e-08       1.842044504915e+00       2.580548206705e-09       2.450944600499e-08       1.621697024275e+00      -2.897621508085e-08       1.437509908431e+00 
 2726       1.166479218804e+01      -3.476638117768e-05      -1.271547132616e-05       6.788778658934e-09      -7.829511128189e-09      -5.423479208066e-09       1.140610724565e+01      -1.919549606919e-05      -1.105094694068e-08      -2.959704406886e-10      -2.114001582016e-08       1.116019921203e+01      -1.224457505048e-08       4.339248454061e-09      -1.270391221656e-08       1.842448822977e+00       9.661117682033e-09       2.169382346845e-08       1.622059745628e+00      -3.486063330319e-08       1.437836913722e+00 
 2727       1.166632848566e+01      -3.493701224091e-05      -1.285244115261e-05       9.215897395657e-09      -1.074141210473e-08      -7.406264103084e-09       1.140762699821e+01      -1.927070011227e-05      -6.349980432405e-09      -3.435935879022e-09      -1.932313614631e-08       1.116170319401e+01      -1.012434106259e-08       3.634815735062e-09      -1.028345911552e-08       1.842853040477e+00       1.677584805467e-08       1.870068953193e-08       1.622422379205e+00      -4.031062791317e-08       1.438163841128e+00 
 2728       1.166786426030e+01      -3.512841546635e-05      -1.299223253183e-05       1.218301813813e-08      -1.402920015416e-08      -9.218843422286e-09       1.140914628221e+01      -1.931786932252e-05      -1.776948432562e-09      -6.297341826648e-09      -1.711451062865e-08       1.116320671281e+01      -8.367119178756e-09       3.321397690507e-09      -7.662489415153e-09       1.843257157888e+00       2.366424468088e-08       1.559052507756e-08       1.622784925264e+00      -4.517181952261e-08       1.438490690644e+00 
 2729       1.166939950509e+01      -3.533030181589e-05      -1.312344814018e-05       1.548204604574e-08      -1.742380536057e-08      -1.064785051583e-08       1.141066510274e+01      -1.933906015615e-05       2.357198324994e-09      -8.707904845607e-09      -1.471902398837e-08       1.116470976111e+01      -7.089738981150e-09       3.379428005701e-09      -5.109016033376e-09       1.843661175681e+00       3.006504887119e-08       1.242398919639e-08       1.623147384067e+00      -4.928937814790e-08       1.438817462262e+00 
 2730       1.167093421311e+01      -3.553235198962e-05      -1.323465722998e-05       1.890427365290e-08      -2.065536723196e-08      -1.147929408694e-08       1.141218346487e+01      -1.933633523369e-05       5.740598202466e-09      -1.049483781491e-08      -1.234216344715e-08       1.116621233155e+01      -6.409370769704e-09       3.789281113603e-09      -2.891838519887e-09       1.844065094331e+00       3.571623719047e-08       9.261919351902e-09       1.623509755874e+00      -5.250802279786e-08       1.439144155975e+00 
 2731       1.167246837743e+01      -3.572421639811e-05      -1.331439559896e-05       2.224038030723e-08      -2.345323397570e-08      -1.149855762011e-08       1.141370137369e+01      -1.931176334573e-05       8.060477824154e-09      -1.148484946971e-08      -1.019001927949e-08       1.116771441674e+01      -6.443525873569e-09       4.531272139988e-09      -1.280543776823e-09       1.844468914309e+00       4.035502075794e-08       6.165331543524e-09       1.623872040943e+00      -5.467202106166e-08       1.439470771773e+00 
 2732       1.167400199106e+01      -3.589551513465e-05      -1.335116555960e-05       2.528043160779e-08      -2.554596177402e-08      -1.049039880935e-08       1.141521883428e+01      -1.926741945852e-05       9.003151242490e-09      -1.150414394048e-08      -8.469285365034e-09       1.116921600924e+01      -7.310056962596e-09       5.585656848608e-09      -5.455067794070e-10       1.844872636087e+00       4.371784454722e-08       3.195420470135e-09       1.624234239532e+00      -5.562518869662e-08       1.439797309647e+00 
 2733       1.167553505026e+01      -3.603754671314e-05      -1.333646249712e-05       2.784449375385e-08      -2.672424853158e-08      -8.322865951296e-09       1.141673584904e+01      -1.920637168451e-05       8.369846799953e-09      -1.045601666062e-08      -7.341222712306e-09       1.117071710257e+01      -9.059957965653e-09       6.911430983514e-09      -8.776179256240e-10       1.845276260035e+00       4.560497373539e-08       4.099936923045e-10       1.624596351819e+00      -5.526074408028e-08       1.440123769553e+00 
 2734       1.167706756426e+01      -3.614842434099e-05      -1.327387232347e-05       2.987465694610e-08      -2.703010500904e-08      -5.199539549160e-09       1.141825240975e+01      -1.913564796031e-05       6.424867481194e-09      -8.554097288974e-09      -6.783279407532e-09       1.117221769416e+01      -1.147536978654e-08       8.382604289475e-09      -2.146993693734e-09       1.845679786116e+00       4.607463226683e-08      -2.147247084724e-09       1.624958377652e+00      -5.367116425953e-08       1.440450151316e+00 
 2735       1.167859954557e+01      -3.622796711342e-05      -1.317002271062e-05       3.134350396860e-08      -2.656869591035e-08      -1.408641194932e-09       1.141976850543e+01      -1.906328527686e-05       3.549294500875e-09      -6.090355691088e-09      -6.726730263503e-09       1.117371778239e+01      -1.427049283100e-08       9.851584909047e-09      -4.142974482837e-09       1.846083214191e+00       4.524990317698e-08      -4.436044403691e-09       1.625320316800e+00      -5.099913107711e-08       1.440776454730e+00 
 2736       1.168013100672e+01      -3.627599374705e-05      -1.303156094725e-05       3.222353999125e-08      -2.544549775677e-08       2.760759866661e-09       1.142128412508e+01      -1.899734417993e-05       1.253300656264e-10      -3.357619863287e-09      -7.102646318566e-09       1.117521736563e+01      -1.715868833205e-08       1.117034857806e-08      -6.654279992217e-09       1.846486544117e+00       4.325423635791e-08      -6.416024164114e-09       1.625682169027e+00      -4.738774962321e-08       1.441102679585e+00 
 2737       1.168166196026e+01      -3.629232257964e-05      -1.286515395673e-05       3.248719249960e-08      -2.376629917310e-08       7.018745962210e-09       1.142279925766e+01      -1.894590879165e-05      -3.463701599734e-09      -6.495767180462e-10      -7.841894649589e-09       1.117671644224e+01      -1.985247758219e-08       1.219043823028e-08      -9.469008652810e-09       1.846889775750e+00       4.021144889561e-08      -8.046695516053e-09       1.626043934097e+00      -4.298054862393e-08       1.441428825669e+00 
 2738       1.168319241877e+01      -3.627677156976e-05      -1.267748831510e-05       3.210681122476e-08      -2.163720117383e-08       1.107455021370e-08       1.142431389206e+01      -1.891708683204e-05      -6.833353225980e-09       1.739227130642e-09      -8.875138184928e-09       1.117821501054e+01      -2.206354116568e-08       1.276296360213e-08      -1.237463705867e-08       1.847292908945e+00       3.624572540725e-08      -9.287450753859e-09       1.626405611769e+00      -3.792148082994e-08       1.441754892770e+00 
 2739       1.168472239484e+01      -3.622915829652e-05      -1.247527026911e-05       3.105466807326e-08      -1.916461744939e-08       1.463655576256e-08       1.142582801713e+01      -1.891900964055e-05      -9.598053473255e-09       3.513384581915e-09      -1.013283551739e-08       1.117971306884e+01      -2.350271819073e-08       1.273860083732e-08      -1.515801939843e-08       1.847695943552e+00       3.148161837853e-08      -1.009756520994e-08       1.626767201803e+00      -3.235492340489e-08       1.442080880673e+00 
 2740       1.168625190108e+01      -3.614929995925e-05      -1.226522575415e-05       2.930295705692e-08      -1.645527465235e-08       1.741229499375e-08       1.142734162169e+01      -1.895983219761e-05      -1.137110590485e-08       4.376627262676e-09      -1.154524071720e-08       1.118121061545e+01      -2.388000552181e-08       1.196759209158e-08      -1.760538688678e-08       1.848098879422e+00       2.604404850092e-08      -1.043619714853e-08       1.627128703956e+00      -2.642567831402e-08       1.442406789162e+00 
 2741       1.168778095014e+01      -3.603701337721e-05      -1.205410041231e-05       2.682379422270e-08      -1.361621268360e-08       1.910844875982e-08       1.142885469450e+01      -1.904773314615e-05      -1.176468796100e-08       4.031824742234e-09      -1.304240314495e-08       1.118270764863e+01      -2.290455701182e-08       1.029974513730e-08      -1.950234719593e-08       1.848501716402e+00       2.005830500901e-08      -1.026238765941e-08       1.627490117982e+00      -2.027897271270e-08       1.442732618017e+00 
 2742       1.168930955194e+01      -3.589387705152e-05      -1.184829821833e-05       2.363607154639e-08      -1.075342988999e-08       1.952237402110e-08       1.143036722734e+01      -1.918779036881e-05      -1.051037688379e-08       2.284739165590e-09      -1.455100783832e-08       1.118420416860e+01      -2.039552469101e-08       7.655623441106e-09      -2.068442197803e-08       1.848904454334e+00       1.366309935544e-08      -9.550678430661e-09       1.627851443665e+00      -1.406255087297e-08       1.443058367075e+00 
 2743       1.169083770549e+01      -3.572852763360e-05      -1.165279521290e-05       1.994629215411e-08      -7.967810177677e-09       1.881722240081e-08       1.143187922432e+01      -1.937258944484e-05      -7.821432838088e-09      -6.441038468525e-10      -1.598487861053e-08       1.118570018350e+01      -1.661523064934e-08       4.240532594776e-09      -2.118895546721e-08       1.849307093039e+00       7.049801729566e-09      -8.338056411964e-09       1.628212680914e+00      -7.932961390847e-09       1.443384036387e+00 
 2744       1.169236540704e+01      -3.555139174403e-05      -1.147222000362e-05       1.600848714754e-08      -5.359174716781e-09       1.724828946254e-08       1.143339069260e+01      -1.959156507684e-05      -4.032448661110e-09      -4.429621994664e-09      -1.725442385680e-08       1.118719570341e+01      -1.193777305991e-08       3.316759756172e-10      -2.110401607196e-08       1.849709632330e+00       4.234147698841e-10      -6.677259666057e-09       1.628573829667e+00      -2.049304333362e-09       1.443709626063e+00 
 2745       1.169389265282e+01      -3.537292650724e-05      -1.131121464234e-05       1.207743063023e-08      -3.027635318833e-09       1.507162042614e-08       1.143490163938e+01      -1.983412095145e-05       5.210004647557e-10      -8.745779571499e-09      -1.826979113677e-08       1.118869073846e+01      -6.738346829691e-09      -3.792931190787e-09      -2.051793220606e-08       1.850112072020e+00      -6.010460196464e-09      -4.621182403448e-09       1.628934889861e+00       3.428856828119e-09       1.444035136207e+00 
 2746       1.169541943902e+01      -3.520361957924e-05      -1.117443463738e-05       8.408640385023e-09      -1.073594701358e-09       1.254401085213e-08       1.143641207185e+01      -2.008962971097e-05       5.502356115179e-09      -1.326558659507e-08      -1.894086693708e-08       1.119018529879e+01      -1.393244600173e-09      -7.854461090082e-09      -1.951929252636e-08       1.850514411918e+00      -1.204562260812e-08      -2.222875125358e-09       1.629295861431e+00       8.341494796004e-09       1.444360566926e+00 
 2747       1.169694576182e+01      -3.505398917551e-05      -1.106654896575e-05       5.258378551415e-09       4.022532475456e-10       9.923007326016e-09       1.143792199720e+01      -2.034743292508e-05       1.057407572715e-08      -1.766109793712e-08      -1.917727643388e-08       1.119167939454e+01       3.720142251932e-09      -1.157327257864e-08      -1.819694617057e-08       1.850916651833e+00      -1.747527212396e-08       4.644552333402e-10       1.629656744310e+00       1.252811802457e-08       1.444685918325e+00 
